1
1,00107533427909
1,00366777002919
0,995482306277993
1,00172434664074
1,00063753047972
0,997384623407390
0,999132815955389
1,00068524893308
1,00715679387945
1,00553887405977
0,997300226119687
1,00606984693266
1,00145080844989
0,999873890253621
1,00142948580765
0,999590067883400
0,999751711303567
1,00297939521557
1,00281806897960
1,00283438482686
1,00134299426722
0,997585026154630
1,00143447730266
1,00326047057833
1,00097778754062
1,00206938601984
1,00145377026677
0,999393118150428
1,00058774293419
0,998425434392483
1,00177679126352
0,997705859786062
0,997862259083664
0,998381002611150
0,994111431676010
1,00287676058563
1,00065038107891
0,998490143361661
1,00274059708019
0,996576967162293
0,999795515107829
0,999517105916785
1,00063841347833
1,00062571719327
0,998270240165351
0,999939897407608
0,999670241961582
1,00125541457506
1,00218653133808
1,00221854659523
0,998272694356023
1,00015471818226
0,997571765912769
0,997772998517027
0,999986301343793
1,00306526061657
0,998460668172493
1,00074275762552
0,999548831195458
1,00223471227763
0,997821871409896
1,00006511492833
1,00110505404222
1,00220122043576
1,00308842379101
1,00017186226635
0,997016819378725
0,998515396325480
0,997876836533360
1,00470091444800
0,998768796237066
1,00149615356741
0,999615162978824
1,00177722085084
0,998470301526864
0,997195462061323
0,997155248149817
1,00097638781972
0,999645249686762
0,999607893024385
1,00283862030129
1,00058316874797
1,00039562210693
1,00317539817995
0,998391068087301
1,00139324883170
1,00167017633015
0,999512569719244
1,00043134017281
0,997668312137036
0,997704094442203
1,00020974943203
1,00144450806445
1,00517098250523
0,998666218658597
1,00037466204916
0,999835011149258
0,996133954164298
0,999122067692131
0,996410642317090
1,00168075105951
0,998223935835342
1,00020018566628
0,998910942140019
1,00060704158930
0,998799346875733
1,00097993064235
1,00147872624721
1,00342377556596
0,999611752928483
0,995723289461120
0,998320822505327
1,00270918865601
0,997855689423231
1,00192190773948
1,00024809960001
1,00287339324544
0,996078200001270
0,999604603548052
0,997584309029480
1,00581601606146
1,00165043778846
1,00275794395583
0,997883639484025
0,999062768837799
0,999455061181500
1,00219684923578
0,999444256134425
1,00140308291633
0,995896367400178
0,999292300004451
0,998352826949686
0,996845885954402
1,00101594930181
1,00056396812734
1,00006695976449
0,997332644113144
1,00225498455668
1,00070035882121
0,999401867939334
1,00004577958550
0,999476009130068
0,996499575263106
0,999428698056810
0,998337266976865
0,998041587389665
0,997687196688672
0,998932885781368
0,995994728528234
1,00192845884526
1,00104012020291
0,999959944296715
0,999930457827943
0,998403672830872
1,00203737056426
0,999733565040984
0,998570939672426
1,00270277153685
0,999550457887895
0,998821941938558
0,999412492804529
0,998304147512724
0,997759743397512
1,00505199938424
1,00331099518577
1,00061507031848
0,997485763281296
0,998269063938890
0,999646931771537
1,00158283212326
0,997335991157370
0,995340265688390
0,997101805414322
1,00066702166613
1,00078270720887
1,00090335883786
0,999739430693709
1,00036737819172
0,999047693966762
1,00172404322311
0,997276611058259
1,00091005911289
0,998302581240133
0,999330226122072
1,00110556669189
1,00207818130701
0,997764722633470
1,00252131741824
1,00132028628209
0,999864268892915
0,999609557604202
0,999564787299714
0,999393784757297
1,00004609124885
1,00010258071170
1,00165212558042
1,00305395337347
1,00093382887137
0,999580573323223
1,00125038071418
1,00036645452600
0,997940464912867
1,00189844366226
1,00061412383829
1,00027034988420
1,00103049267105
1,00052281264811
0,998117028458089
0,999675324654393
0,999707890731337
0,998935977246383
1,00336420718933
0,998248541307680
0,999032369899780
0,998575990901945
0,997651575337086
0,999615520964922
0,999451859540135
1,00306014502885
0,999501950514973
0,997871573174221
1,00320691459624
1,00246935829378
0,999540747098074
0,996987680592041
0,999110744367106
0,999688117928550
1,00055213650786
0,999477672708447
1,00088684382581
1,00078378841886
0,997498642186347
0,998104078155337
0,998517787812119
0,998984364899444
0,999358848986800
1,00002493808272
0,993941645317192
0,999085970718257
1,00248489681278
0,997866597202031
1,00186745632534
1,00070064200271
0,999941988472583
1,00036490433501
0,996869887971698
0,999830921040365
1,00320789270121
1,00019669554928
1,00008274722698
0,998531661774607
0,999938372539975
1,00046469402525
1,00085277511482
0,999254382516553
0,999527090832486
1,00404738177321
0,995483292059008
1,00445889136091
1,00067512740123
1,00200012163918
0,996671671050026
0,998819930871590
0,999443871672469
1,00084543138244
0,996659598604299
1,00094326865283
0,997574305600651
1,00013238009685
1,00130471177732
1,00065411993435
1,00216526700847
1,00201215422164
0,998698184526805
1,00051411231487
0,998111244387192
0,997356422957215
1,00184965186699
1,00000009969815
0,999890162170781
1,00182225453131
1,00118916739482
1,00070040234775
1,00250050245661
1,00185957891712
1,00047952651412
0,998619277793778
0,998696892716499
1,00238420374106
0,996776339222644
0,999951076126728
0,996102305646202
1,00204099602891
1,00172343260479
1,00000232416697
0,999858325573679
0,995027432158594
1,00116234464535
0,995615130160068
0,995361439386713
1,00015986742060
0,998103038032859
1,00082298124285
1,00135395561137
