0,500000000000000
0,503733933729680
0,508684740806856
0,511605088732216
0,511848881480426
0,515447946516442
0,520316751913840
0,522231368587070
0,527404742336082
0,526899845838627
0,532358000350527
0,535132484589641
0,540480589100910
0,538146862169279
0,543980246997394
0,547226519282368
0,545576380498852
0,555896918383213
0,562159597247677
0,559217029753811
0,563395582450043
0,565032272849514
0,569869918302369
0,571481258121336
0,575176808884778
0,581755933801543
0,579964244191720
0,583645808557743
0,587784410378993
0,590809738202013
0,597091520751559
0,601413414821282
0,598532233139439
0,602344088446140
0,607804330856553
0,609138959832584
0,617022772846536
0,619445239691774
0,620427680563001
0,623572767149338
0,624904245815978
0,630243571021170
0,634106080594830
0,635268932532319
0,641976319634752
0,642595247681440
0,644167321291723
0,648262683923222
0,652846800442562
0,652989764767414
0,656747266353113
0,664796479571923
0,662233381096445
0,668204820606403
0,671078967435881
0,675750673364724
0,676754417095910
0,673901225973613
0,680255351922011
0,686112216391646
0,688732176459778
0,695268938092120
0,697283617662649
0,698591120013499
0,700889090826981
0,700751955860147
0,710700209767106
0,710366411967728
0,710130303402867
0,717212297064483
0,719674530622066
0,721450278375320
0,726698894060351
0,727418985568015
0,729258639545981
0,731566191853803
0,737466702280445
0,740059069731745
0,745311900385207
0,744544056648068
0,750249996239909
0,750772725937574
0,760518342045956
0,759780164936566
0,765581136154905
0,767232563342033
0,771173168703021
0,770160178656866
0,778095692404139
0,781596931277938
0,777648840904839
0,784559389978172
0,786717400721553
0,791443121165508
0,792537372088660
0,797902959631262
0,801645365702526
0,804046180771380
0,806424874451771
0,807186815171252
0,812984057363919
0,814929591478253
0,816515151013414
0,822061710596733
0,824854969823423
0,828757896254765
0,833456910234221
0,835722468687495
0,840278456968584
0,839304353727784
0,842129051183662
0,846762745307382
0,852812545781689
0,855746147653969
0,855978956167308
0,858127749616473
0,859370234603049
0,866844346309074
0,868634585704779
0,869320644512615
0,874093472843250
0,874189201551027
0,881792641656284
0,883668286118413
0,890361420940300
0,887461787989396
0,895202402594779
0,896628443717013
0,899585168211131
0,903931100461657
0,907961558437035
0,906508284441032
0,914363021958388
0,912379004627567
0,915723551001277
0,919598399478925
0,925487144207260
0,924943952447069
0,930821904273279
0,934043778067825
0,936594723168154
0,940461017610670
0,940070494203582
0,947494576699625
0,948768562458983
0,953062635473096
0,952695407732255
0,957825270127462
0,962534052098371
0,965863644848205
0,966722030890237
0,966237877498151
0,970804352627731
0,976487135623576
0,980689083785284
0,983076370055940
0,983973201542374
0,992734403957859
0,991436237601571
0,996067297012687
0,996548381396518
0,998192176992335
1,00483360219286
1,00857824565522
1,01318587442363
1,01152076927984
1,01235884296213
1,02188413922546
1,02221128606362
1,02246091122525
1,02662774821268
1,02915800379081
1,03612598721194
1,03801515660766
1,04034208424996
1,04336185469951
1,04426087023696
1,05091171962804
1,05263855474653
1,05444240629332
1,05761278626828
1,06079490404406
1,06223906551260
