49,4807918509046
49,1503354291243
48,7395481633109
48,2834110501741
48,4980318300722
48,1706340396577
47,6275127449022
47,5007377720105
47,0434427583668
47,2359295994269
46,5303534446685
45,8876408696186
45,4549202257803
45,5080132653129
44,8554202782948
44,6031958562100
44,8087060909413
43,8867652777734
43,5138554440987
44,0408209149554
43,8093255545122
43,6831272950689
43,0850923414511
42,9097176809967
42,4049994270721
41,4847875047215
41,5196684516309
41,0094412005077
40,4839858880144
40,2439879786664
39,7269720926218
39,6544321241174
40,2135934182976
40,1343226764426
39,7786633702699
39,6168737274441
38,9501397649959
38,5073434435403
38,1542933644419
37,6820213120167
37,1822188277481
36,5249473984169
36,0711354902877
36,0474590701908
35,5555911409267
35,7281364071561
35,9106773682513
35,7349042791070
35,4354500895790
35,4323436683353
34,8730165566269
33,7075308060977
33,7318219236903
32,8705517546391
32,4790663986095
32,0993379435038
32,2346939889413
32,6518123907227
32,1928760199935
31,6554748105918
31,4685707267387
30,7431088704683
30,6096100480168
30,5391769159730
30,3247238894648
30,2586477751908
29,0310427056880
28,8826009927680
28,8637269747741
28,1187101560208
28,0161776343122
27,8160444454504
27,4192655223423
27,4285867515401
27,3528299715014
27,0680364248937
26,3936831420672
26,0739517033166
25,5685145102772
25,6172389155516
25,0281525863256
25,0022192980402
23,9663543641665
24,0835989140823
23,6334152281961
23,5334402140979
23,3302441046691
23,5586473634565
22,7629017420937
22,4209811290894
22,7566209921840
21,9513741621157
21,6129030518182
20,9917759599534
20,7738765430085
20,0169377790386
19,6253623333729
19,4802992234477
19,4193154109741
19,6449562720072
19,2865754572379
19,3391733989031
19,2123575919288
18,5921910782739
18,1151742859359
17,5013393138583
16,7871798220616
16,4389660933341
15,9522439235335
16,1373577289779
15,9081443739423
15,5302281691271
15,1245016630255
15,1072926595097
15,2589120610815
15,1926225933077
15,0021296636079
14,0504399127492
13,5344900272570
13,2206885269338
12,5070860164731
12,4214013121213
11,5171375612717
11,3609511008025
10,8305834301709
11,4641964675665
11,0643378688443
11,2966848558030
11,2271952619950
10,8895475626630
10,4031695615858
10,4049035355478
9,33638785113628
9,23500184825646
8,61449646748279
7,93577676244822
7,15591125753015
7,20187197464505
6,78728338694830
6,73564584039950
6,83461219526389
6,82157827255611
7,15597295711906
6,54930376943519
6,44449113832814
5,89329608981206
5,69846312138136
4,86013379710667
4,06163095070848
3,52316534031066
3,37600354779040
3,45098902449038
3,04071907947162
2,56420474212008
2,31953568936776
2,33464645315081
2,45637451044205
1,73989547808344
2,01854969791352
1,54294554863181
1,40716987653808
1,04338161036523
0,194442596438188
0,563790268665352
1,21214838401439
1,01449635965696
1,04273412644317
1,97551016656427
1,82245448658417
1,58955075700323
1,81499183924835
1,97360712640128
2,65809003201712
2,78499066399175
2,99956132528905
3,37342542441866
3,61557924462173
4,49510882152244
4,84988835455205
5,14291846705890
5,51647156822689
5,80582822559810
5,84810854939596
6,33146075727570
6,56224783011526
6,82768548370157
6,47714859836269
6,35488339596770
6,89679732705619
7,14354348982251
7,86452338992781
8,55928590825164
9,19292109441030
9,98302388096412
10,0393027501251
10,5730532040180
10,5974393477874
10,5197241043489
10,1385644194526
10,1924335425438
10,5003098726660
10,3636180397634
10,7381051616532
11,7489342137937
11,5802565634753
12,8022809464451
14,1420820279813
14,0773568280776
14,3470364412569
14,3240934203338
14,6797649720074
13,9367190650245
14,1339951837265
14,4092780678005
14,4485263976334
14,8552433267572
15,1592533239671
15,7885823255156
15,9662012875972
16,9298752076638
17,1644782307945
18,1629808883343
18,3420508931139
18,7212571556792
18,5053097864605
18,6088172068286
18,6489870252463
17,9473396325610
18,0799656680683
18,4460038887016
19,5797133587654
20,1578294328371
20,5730958859571
21,6025513516129
21,7214337372395
21,5959479272405
21,8355711600551
21,8430440265345
22,3036003881545
22,0233827895699
21,9996869984459
22,2961208022987
22,6636710013832
23,5030744818027
23,9758667309623
24,4773613523049
24,9178967545462
25,2021918445597
25,2763369047190
25,7290940711936
25,5891506901461
25,6443033509969
25,8222230559058
26,4359364318618
26,7013816213070
26,4058737710381
27,0945181243789
27,6552738228034
27,8090640358955
28,6088142491071
28,8069282111239
29,0387264392345
29,1234015950539
29,5644019695239
29,6973994270153
29,7003310798406
29,5936028127858
30,0450095812306
29,8875457580315
30,5120777858376
31,2487058603755
31,4198825379848
31,8377337995787
32,9075879422364
32,8131330221824
33,2402057354237
33,1014236239417
33,3702712975470
33,4824726932743
33,3814866369489
33,5447737235243
33,9506278509538
33,7432905254459
34,5378443762098
34,7234213414444
35,7906221497396
36,7614024581069
36,9362544791418
36,9207121429306
36,9311536904954
36,9333728280551
36,9647794349023
36,5784366645312
36,9891631445044
36,6685894233694
36,8424353107523
37,7902825468409
38,6310417453576
39,4823266451119
39,9349229993234
40,7768757948563
40,4017770946631
40,5241808625225
40,3201383042216
40,2668691429000
40,1768144266371
40,4389352762453
40,4350674213272
40,9137904943396
41,7378123223630
42,5845205427261
42,6480966438286
43,8829018200396
43,7105114736791
44,2320472740619
44,1707967990143
44,1019786002191
43,4462895977815
43,4153845022605
43,4416770396467
43,6512171332329
44,3003853044465
45,0500982163524
45,7021160858252
46,5192963658847
47,6315614842762
47,4293847628646
47,5984399975957
47,3015359080915
47,0047533228105
47,0020725174726
47,0335105371932
46,8329622768199
46,9815013736141
47,8504110528016
48,4941946491853
49,3216023287981
