-2,39159265358979
-2,39645244107215
-2,38814973163269
-2,39149809052118
-2,37987217364658
-2,38869975951563
-2,39113546621717
-2,39209725031347
-2,39376755825265
-2,40100701774575
-2,38518589166887
-2,38993353280133
-2,39221639664741
-2,39138254399396
-2,38273868390024
-2,39067338926884
-2,39249851059788
-2,39535294437018
-2,39848317018675
-2,39511521141907
-2,39435084566617
-2,39096996205284
-2,38731769359975
-2,39013260225502
-2,38698848039996
-2,39179659363568
-2,39326251026590
-2,39677569364734
-2,39882094102277
-2,39593488387958
-2,38728452803739
-2,38978492695831
-2,38822433085287
-2,39361617603315
-2,39297559761013
-2,39035857178220
-2,39088446053824
-2,39983647179131
-2,39914520909625
-2,38574446617662
-2,38964826557987
-2,38947257497696
-2,38611799963359
-2,38972397309561
-2,38870980630420
-2,38929964158117
-2,39961012344886
-2,39599555735291
-2,39503342981238
-2,39199323136226
-2,39049600514078
-2,39519024031176
-2,38838201294374
-2,39191948101511
-2,39071148626735
-2,39068880837723
-2,38847331756754
-2,39175246681974
-2,39380411725072
-2,39947620696067
-2,39091954834465
-2,38658619627567
-2,39722783267225
-2,38616493448260
-2,39861430073828
-2,39105908921831
-2,38945063781900
-2,39954704772534
-2,38848520966210
-2,39192151108763
-2,38907055256360
-2,38992509566034
-2,39165080878158
-2,39184440906640
-2,39163847625539
-2,39950853612587
-2,39099354699930
-2,39269659566947
-2,38833221243432
-2,39017773957925
-2,38904755341885
-2,39907656234628
-2,38190220197939
-2,39422868807486
-2,39476881364680
-2,39168921633555
-2,39893456998471
-2,40099713806726
-2,39402053736648
-2,39437664579741
-2,39533074357493
-2,38424776380393
-2,38802679088807
-2,38837927835125
-2,39202693322592
-2,38900867858697
-2,38648538768043
-2,38984639872827
-2,39840228558051
-2,39436928572210
-2,38931659376047
-2,38486616569453
-2,39054949978559
-2,39335570021238
-2,39122556378058
-2,39692572922962
-2,39104196142311
-2,39845367289546
-2,39973046077295
-2,40209899805424
-2,39605772633054
-2,39176201770154
-2,38525130986174
-2,38558180799605
-2,39688996253947
-2,39178992352488
-2,39249481648932
-2,39355273729154
-2,39334121754050
-2,39192067537488
-2,39365445646497
-2,39174262814267
-2,39261834362995
-2,39205455326906
-2,38569124277248
-2,39645732472948
-2,39327995417633
-2,39649966832979
-2,38954455183588
-2,39513112022715
-2,39775558362185
-2,39372693396805
-2,38726864282775
-2,38143788018915
