-2,39164119888597
-2,39639700750419
-2,38810915525224
-2,39149512908717
-2,37982220314766
-2,38869201825148
-2,39116773167947
-2,39206158244222
-2,39369695660873
-2,40103150324808
-2,38521756267536
-2,38989753332170
-2,39221715411448
-2,39142567508110
-2,38269958549993
-2,39067826188925
-2,39252365894250
-2,39537133655656
-2,39849890877079
-2,39508556533345
-2,39438739545268
-2,39095512288582
-2,38728592917078
-2,39015979470913
-2,38697790545294
-2,39184888446711
-2,39324047153524
-2,39681118343061
-2,39879543984809
-2,39592117241910
-2,38729753852854
-2,38983172767093
-2,38818221952611
-2,39361134681783
-2,39292255315665
-2,39035830091183
-2,39094070182847
-2,39978302357095
-2,39915442424165
-2,38571523209408
-2,38967110637103
-2,38945322575739
-2,38609159319031
-2,38969193432867
-2,38869402392205
-2,38930093222352
-2,39960555435177
-2,39598599571671
-2,39505678360562
-2,39197582427164
-2,39052966905900
-2,39525049773259
-2,38837674531600
-2,39191322776161
-2,39070450549950
-2,39063274233146
-2,38843432775800
-2,39169352451666
-2,39379714867946
-2,39944747143717
-2,39093824405555
-2,38659350099507
-2,39728310574248
-2,38616272604460
-2,39858498504163
-2,39109255395095
-2,38945767387521
-2,39956994674259
-2,38851077550961
-2,39189297296605
-2,38906842524766
-2,38990170608326
-2,39163826079418
-2,39181481473441
-2,39170986015012
-2,39954086067998
-2,39099898284251
-2,39268559297613
-2,38829589334775
-2,39019796762822
-2,38906668483274
-2,39908558035080
-2,38188021568728
-2,39422532208360
-2,39473321342214
-2,39171362862016
-2,39892156791618
-2,40098489326386
-2,39407252898048
-2,39436727252492
-2,39527572590222
-2,38428564366534
-2,38804693853196
-2,38841143323862
-2,39199122654218
-2,38902627830004
-2,38646162604419
-2,38989841412592
-2,39845992364944
-2,39433774442518
-2,38929783049731
-2,38485730836953
-2,39051891635058
-2,39335356265141
-2,39122113929073
-2,39695339762908
-2,39104166081006
-2,39848847034044
-2,39975862908320
-2,40211409047649
-2,39605333883430
-2,39171132817705
-2,38523937050490
-2,38556896369695
-2,39687278137107
-2,39175185762748
-2,39247646078769
-2,39355072365566
-2,39335491248168
-2,39190178833687
-2,39370769756130
-2,39174130834287
-2,39258851360280
-2,39206176222700
-2,38567300091046
-2,39645187163580
-2,39326145270421
-2,39651527419396
-2,38949169830452
-2,39511857744052
-2,39775112419986
-2,39376458655396
-2,38727475113885
-2,38148359735786
-2,39178676695658
-2,38997700175630
-2,38785789016254
-2,39298420071889
-2,38811457740683
-2,39492809543378
-2,38912386068042
-2,39119205055575
-2,39525529408981
-2,39173846928234
-2,38946371597116
-2,38447782626254
-2,39046778734810
-2,39393853118801
-2,39244132538153
-2,39750845573620
-2,39689829733826
-2,39413138207789
-2,39396359093247
-2,38308604915770
-2,38768103314321
-2,39363782544808
-2,39140666475413
-2,39613203669141
-2,39325694618812
-2,38759495337580
-2,38629012007260
-2,39390378021547
-2,39193583328989
-2,39096175926141
-2,38942034955012
-2,39426748125875
-2,38828077843919
-2,39797353124977
-2,38433700905112
-2,39181272309393
-2,38908873556044
-2,39213416002295
-2,39365881551864
-2,38461256781322
-2,39060078682340
-2,39145183276843
-2,39196510199111
-2,39149391287262
-2,38827229316684
-2,38990217340444
-2,38986269848061
-2,38637573577576
-2,38721216982224
-2,39414399326864
-2,39235267931456
-2,39984052512449
-2,39126421878926
-2,38560635115692
-2,38731163136187
-2,38929674212995
-2,39714814688460
-2,39481281087290
-2,38991901451975
-2,39352489311514
-2,38962082653301
-2,38950615201689
-2,39722285445986
-2,39711254492651
-2,38994425739268
-2,39305093333674
-2,39688774915519
-2,39224991381773
-2,39048707181072
-2,39164181820949
-2,38818562192789
-2,38599651889916
-2,38739630841027
-2,38953878383189
-2,38845616733516
-2,39631887828272
-2,39154298651163
-2,38452393961108
-2,39589590210635
-2,38709112957200
-2,38580832686734
-2,39522853929375
-2,39109022366347
-2,39624533707741
-2,39415470500432
-2,39522273049370
-2,39037321748822
-2,39224802844882
-2,39225384104586
-2,39309355347517
-2,38892824010652
-2,38680284351656
-2,40326317944941
-2,39565673993445
-2,39466762177722
-2,39311236019784
-2,38862371104247
-2,38866028328017
-2,39575531208387
-2,38860541195600
-2,38475204675216
-2,39423552455014
-2,39383487358338
-2,39573924438387
-2,39438829673363
-2,39631781872528
-2,38464356035285
-2,39491751225440
-2,38994631521924
-2,38425188138356
-2,38896030421211
-2,39555788725552
-2,39558654569489
-2,39482948296194
-2,39230762961946
-2,39136301914661
-2,38363713170278
-2,39399891168795
-2,38943500909059
-2,39581711026420
-2,38552276060435
-2,38666723474378
-2,39141742806818
-2,40036403121516
-2,40317210563250
-2,38911471568109
-2,39835513150297
-2,38695599325803
-2,39271223517851
-2,38935391706398
-2,39086624863753
-2,38860636308395
-2,39126264925005
-2,39512498507019
-2,39149128722541
-2,38980635369413
-2,39042914715172
-2,38765525951075
-2,38860402235424
-2,40057658722843
-2,39697398354940
-2,39370662946650
-2,39069401748829
-2,39089687256647
-2,39267383061978
-2,39154159347393
-2,38527910605249
-2,38974042808380
-2,39299368602601
-2,38774500202651
-2,38731738042345
-2,38899466439441
-2,39273477456203
-2,39463276499087
-2,39789736327041
-2,39073588311956
-2,38789560094798
-2,39002744271217
-2,38564018769735
-2,38157310108110
-2,38137824495508
-2,38805800006763
-2,38602922351430
-2,38753741802193
-2,38977813072281
-2,39046048512548
-2,39565828278087
-2,39135161666810
-2,38822374758685
-2,39550380087010
