49,4862395020297
48,9134879463763
48,9572399998459
49,3263295259259
49,7305823287613
49,4517170550720
49,9987204233859
49,9481257725220
49,6133919004260
49,5120657142472
49,6211119072531
49,0751941618087
48,5657538723961
49,0359442512986
49,0317391178204
49,6161133903511
50,1378662182832
50,2532775536336
49,7901849999862
49,7369810439248
49,4584908517644
49,5541024580740
48,8118238023547
49,0309937983863
49,1152223056878
49,1668044160629
50,0131138339849
49,8415020186877
50,2080925032605
50,1678956147747
49,2228139435248
49,0898703398759
48,8324379930850
49,0640026244764
49,0087823690784
49,6280321472214
49,6883221412714
50,0696215420603
49,8469580835521
49,4101668619363
49,5596594712333
49,6179822698054
49,4510720661831
49,5882967695949
49,2752786589960
49,1823597873093
49,2083207161831
49,7831470927525
49,6193570952878
49,5788790254695
49,4527464131884
49,3765267127763
49,3719945801435
49,2155476312600
49,4979433246504
49,7360892650346
49,7719788761742
49,7693197700677
49,8086926559555
49,4230469013699
49,0541059840630
49,2741377469117
48,8494714767746
49,0788558489840
49,4043093629538
49,8900133156348
50,1880418881491
50,3410131459261
49,9009682094081
49,8390048899981
49,5899249207608
49,0068673202279
48,3017272944240
48,9601965482332
48,7126925224395
48,9713842909193
49,6404398921168
50,4790889134566
50,0415432433457
50,3569657136041
49,9526750749620
49,6025572813224
49,3603577771444
49,2422536135738
48,9591909187429
49,1726878761278
49,1444918000414
49,1692518693584
49,4439658392601
49,3220780561636
49,5074052607073
50,2449785514099
49,6538940121791
49,3017354277337
49,3865299298316
49,4450031725153
50,2457503929786
49,7732554219402
49,7414347989253
49,3794998007637
49,1781089977646
48,9269534363114
48,7658610988111
48,9764461939045
49,7048752446673
49,7283303668276
50,1467874946111
49,9178455911367
50,2092146621754
49,2985624820083
48,9300979978536
49,2784462963144
48,9736998745946
49,1256801156693
49,2138422755636
49,3888451786644
49,9687992085466
50,2487938503777
50,3374146379088
49,8109257870558
49,3402761039749
49,0120403356329
48,7317154499839
48,6750970088321
48,9912358056228
49,6219717964818
49,9426396929722
50,1038764471397
50,3356464877144
49,9897398367363
49,8828418537032
49,1729701817976
49,1902052406312
49,0643817773261
48,5421144444706
49,2397764650662
49,5151775332957
50,2454394608487
49,5948361106499
