0,500022876866755
0,505206992944524
0,506657031132925
0,503682855450397
0,501802950792256
0,502766822155982
0,496402862547842
0,495651732430805
0,497511480028842
0,497134827696703
0,498141152381264
0,502388915985104
0,507081979285003
0,503363101045051
0,505212680201423
0,499702505988106
0,495115562270483
0,493479408911909
0,497040811757914
0,497727367435146
0,500534866914247
0,499956465366302
0,507146104641422
0,504459266658051
0,503733529758880
0,502651714223362
0,494714981671731
0,496121104698429
0,492587230384168
0,493243772104332
0,502602611192088
0,503081053597112
0,505586422692232
0,502745588632847
0,503638970833203
0,498450978943696
0,498011933408676
0,493553446055664
0,496000346929476
0,502516393262793
0,501647977103439
0,501977600786823
0,504281121211158
0,501721385758238
0,503124203602973
0,502118015482456
0,499357165720017
0,493983258040079
0,496002212409448
0,497630606857774
0,500095579136939
0,501521779764587
0,503255661856981
0,504704669522106
0,502062724479073
0,499164894144821
0,498162121596552
0,496658948017285
0,495123248815003
0,497686303133601
0,502514985291739
0,501790574023272
0,505553835419859
0,505767750701455
0,502423291900703
0,499582499377902
0,496999063828023
0,493717505805330
0,498210746415914
0,497075381317674
0,498472770122568
0,502293346628432
0,507640238802172
0,501156121348110
0,503944037889499
0,501720308228930
0,498531198126273
0,492459517261450
0,498839644908573
0,496445379211306
0,500549938850185
0,501707159517915
0,504668013129688
0,502023281765557
0,502194401378760
0,498384722363551
0,496504590118027
0,495928664951813
0,495376550857684
0,499001797708359
0,500200604150974
0,497470818953565
0,503766548704478
0,507017556634958
0,505029320961320
0,503990057547318
0,495560507305848
0,497904676124598
0,495627342888094
0,498494684780779
0,500646420116914
0,503803213140942
0,505195362005694
0,503902379991705
0,498209230790660
0,497481537008438
0,493942837639208
0,494278412339318
0,490350917677818
0,497768303196209
0,501972502826548
0,499942909042814
0,504525748575912
0,503721317136644
0,501947165098355
0,501608794751122
0,496611297362372
0,494082162292758
0,493029754998297
0,497253117484375
0,500597886083989
0,503127710161357
0,505475220448444
0,506213222501200
0,504989503433012
0,498801402787976
0,497217623951982
0,496143211922449
0,495330057902237
