-2,39151707155434
-2,39644999818372
-2,38813785307716
-2,39148558083600
-2,37987573142126
-2,38875760265488
-2,39106932420902
-2,39208589402223
-2,39379267934167
-2,40101420645818
-2,38513548719615
-2,38992862443558
-2,39221074857494
-2,39139322470492
-2,38278691164664
-2,39069582419724
-2,39252591727952
-2,39535068378585
-2,39847824869661
-2,39512097320727
-2,39432772734873
-2,39098095386508
-2,38731027995927
-2,39016004412667
-2,38701955310404
-2,39180587784007
-2,39323643647967
-2,39676955420140
-2,39881152654915
-2,39595734152844
-2,38730627567579
-2,38976681099848
-2,38821025088180
-2,39365810938855
-2,39302303104986
-2,39032644186837
-2,39088533072284
-2,39984154586992
-2,39913322846414
-2,38574785512589
-2,38964153468709
-2,38945777249307
-2,38616910785522
-2,38972350700734
-2,38871100059867
-2,38928687115388
-2,39960046980313
-2,39603487061067
-2,39502925977609
-2,39202483968174
-2,39050720711303
-2,39518690107709
-2,38835179766457
-2,39190478178465
-2,39070305169918
-2,39073381770147
-2,38846980538904
-2,39171537536196
-2,39387102240376
-2,39946159115164
-2,39099734258516
-2,38659583735973
-2,39721523857749
-2,38621887984567
-2,39859028446379
-2,39105266184489
-2,38942031955253
-2,39953165177355
-2,38849931135435
-2,39191121170274
-2,38907118815512
-2,38998481854919
-2,39164010812724
-2,39183372599759
-2,39162505681458
-2,39950496659626
-2,39099728729014
-2,39278154925609
-2,38828324579377
-2,39020697298111
-2,38907033616641
-2,39905020280758
-2,38192011723898
-2,39426028614511
-2,39474853362762
-2,39169724748684
-2,39897004365709
-2,40094502251244
-2,39403023602007
-2,39440112479499
-2,39537357129335
-2,38425807121254
-2,38797767054647
-2,38835941375204
-2,39205942929163
-2,38901506499585
-2,38645815653632
-2,38979712212643
-2,39840638673546
-2,39439514770609
-2,38930746976727
-2,38490194546615
-2,39052162820397
-2,39338556089496
-2,39124522157540
-2,39698869610051
-2,39107206686916
-2,39844551527914
-2,39969256788165
-2,40206392706854
-2,39610872678625
-2,39177329608543
-2,38525158235656
-2,38558227016129
-2,39688309715973
-2,39178422500741
-2,39251127777896
-2,39356031405014
-2,39336313409166
-2,39194233562365
-2,39362496297734
-2,39178084847113
-2,39262975344262
-2,39209194560913
-2,38567085552744
-2,39649175898182
-2,39333366829796
-2,39654047584939
-2,38952729643380
-2,39506358996907
-2,39777382673348
-2,39370083743030
-2,38721762853800
-2,38139942674750
-2,39172660058455
-2,38995710330550
-2,38782297480106
-2,39299674359717
-2,38814621879216
-2,39499099981770
-2,38915594011201
-2,39117873608161
-2,39524558638127
-2,39175515774715
-2,38941181087389
-2,38449826782609
-2,39047374031120
-2,39396785261514
-2,39251493620082
-2,39744257295680
-2,39689597177173
-2,39412265229096
-2,39398932067092
-2,38315171655262
-2,38772713427082
-2,39356034610322
-2,39133707374870
-2,39615233640721
-2,39325629008448
-2,38756485716712
-2,38620667295694
-2,39394007849800
-2,39189608837463
-2,39102856833660
-2,38934817671570
-2,39418460535722
-2,38825855777240
-2,39802072447912
-2,38440234072379
-2,39176682964417
-2,38910397783280
-2,39213438355918
-2,39368399341101
-2,38465264666007
-2,39051695204128
-2,39149720058651
-2,39195014126267
-2,39142946118246
-2,38821824609537
-2,38994226957755
-2,38987541812958
-2,38644012701402
-2,38721992944220
-2,39409526244170
-2,39227030891316
-2,39978957142768
-2,39126988008725
-2,38561099159115
-2,38731717749234
-2,38931168636640
-2,39711350288976
-2,39473965522758
-2,38991665118833
-2,39354604408521
-2,38958209186688
-2,38953622919413
-2,39725010755793
-2,39714751274813
-2,39000445849414
-2,39306565960032
-2,39689171446903
-2,39220734153546
-2,39041354597638
-2,39157371394695
-2,38811928562677
-2,38603198052143
-2,38737853280761
-2,38950549339877
-2,38850915597895
-2,39630905221749
-2,39152723494579
-2,38458069981364
-2,39595502073359
-2,38714375211105
-2,38577615497277
-2,39525895789024
-2,39112720678525
-2,39628491699428
-2,39420701388253
-2,39522704469454
-2,39035825219639
-2,39220612359162
-2,39230942080173
-2,39316632256033
-2,38886669282418
-2,38681458622674
-2,40327057143918
-2,39563390834877
-2,39473838472391
-2,39308842762901
-2,38856262487774
-2,38868083909404
-2,39581810758550
-2,38861121658979
-2,38477708517362
-2,39422963579103
-2,39376815238607
-2,39573841400292
-2,39435497969634
-2,39624618265335
-2,38460292266903
-2,39491497461724
-2,38990782258349
-2,38422360898229
-2,38890724722193
-2,39551008595841
-2,39552162236080
-2,39489844427651
-2,39231317161876
-2,39144042352480
-2,38367434029965
-2,39399733921044
-2,38943650872588
-2,39590479143555
-2,38565848160363
-2,38659329878434
-2,39148376147689
-2,40030867779500
-2,40313804854992
-2,38909577109338
-2,39837210261290
-2,38687596302106
-2,39266665109752
-2,38938590376049
-2,39089512490204
-2,38863174447344
-2,39128066509953
-2,39510523562072
-2,39149534398432
-2,38996470094645
-2,39051659977898
-2,38765698734680
-2,38863375911633
-2,40053530089515
-2,39696800742584
-2,39372322849157
-2,39067252014783
-2,39088404424514
-2,39274010026301
-2,39153347232637
-2,38525901049875
-2,38967720898255
-2,39296472108153
-2,38766850389679
-2,38728917324114
-2,38891447660988
-2,39268093678307
-2,39463519103763
-2,39789943265957
-2,39066696966088
-2,38785745103692
-2,39006598926473
-2,38563081140007
-2,38148810154646
-2,38137055367062
-2,38801470388076
-2,38607630325089
-2,38754721551161
-2,38973259671233
-2,39048298490926
-2,39571494340104
-2,39125294812130
-2,38819797271907
-2,39547706305974
-2,39754852030971
-2,38752560486142
-2,38950639985676
-2,38629825242813
-2,38934181098811
-2,39136737563615
-2,38582965027916
-2,38448611635664
-2,38725559371358
-2,39155166210261
-2,38999031332979
-2,39469881003141
-2,40276078426387
-2,39417388123779
-2,38863112912378
-2,39140921947325
-2,39136909648110
-2,38493319980864
-2,38294106214481
-2,38860488374876
-2,38931629564723
-2,39460851851720
-2,39911631476141
-2,40038599168655
-2,39355783568188
-2,39673085050029
-2,39012337541696
-2,39069103278501
-2,38598158075229
-2,38875103573062
-2,39108301277685
-2,39860964155468
-2,38896003707546
-2,39218716321365
-2,39386042431517
-2,39579929278943
-2,40557130689046
-2,39535885709687
-2,38682784166085
-2,38959991118417
-2,38939922277758
-2,39168360336009
-2,38938072703684
-2,38644967997469
-2,38739417553956
-2,38878412334108
-2,38802422631233
-2,38939869918705
-2,38844954686374
-2,38890189763508
-2,39512504771080
-2,40167083164373
-2,39759373722350
-2,39438722992037
-2,39541591279766
-2,39532897923642
-2,38976012058482
-2,37976982768831
-2,38106573262166
-2,38389634075472
-2,38633159376024
-2,38907821434060
-2,39443554295251
-2,39802225890121
-2,39974182011008
-2,39972070117541
-2,40108486192635
-2,38876621029305
-2,38516809511196
-2,38304139881539
-2,38488689557419
-2,38678220011590
-2,39206350939618
-2,38992211998932
-2,39019436547531
-2,39168238432395
-2,39766223563193
-2,39991176603043
-2,38842917251281
-2,38831116195696
-2,38511287243180
-2,39499913732645
-2,39417359304668
-2,38602813490531
-2,38398712839611
-2,38322509852396
-2,38610387149107
-2,38696490361089
-2,39174566466793
-2,39940619308521
-2,40028034566963
-2,39782785285845
-2,40224386932707
-2,39353792668894
-2,39315674343274
-2,39028420716283
-2,38352068833138
-2,37604222487316
-2,38202635418826
-2,37153703530658
-2,37941033566523
-2,38356718071331
-2,40355332811505
-2,40124286137210
-2,40584567047589
-2,39922841507794
-2,40036097004784
-2,39525142371516
-2,38296529751875
-2,39144590142981
-2,39333059352170
-2,38895613363888
-2,38885605478065
-2,38649282172083
-2,39143477965188
-2,39411714097241
-2,39689889949712
-2,39841869041083
-2,39552926470627
-2,39010656435340
-2,39643598178825
-2,38828870719031
-2,39499867526394
-2,38484368214247
-2,39426827206323
-2,38687394417651
-2,38449089107004
-2,39038237620733
-2,39331920024644
-2,39241161296078
-2,39453010243626
-2,39238947008433
-2,40399415381427
-2,39493813177782
-2,39886296137076
-2,39826361451436
-2,39053230442195
-2,37837778989807
-2,38473873059433
-2,37777058594845
-2,38241338162464
-2,38905209412299
-2,38777479357182
-2,39547189017974
-2,39766882282514
-2,39457311538221
-2,39923887524101
-2,38649746346594
-2,39098367845077
-2,38587121528236
-2,38416066250430
-2,39061822023501
-2,38114981325620
-2,38448540703886
-2,39333627013770
-2,38844049307568
-2,39526718922787
-2,38779150435051
-2,39259946954735
-2,39246605100340
-2,39365329899804
-2,39394826402211
-2,39599410052247
-2,39369526700864
-2,39267261169817
-2,37665820765438
-2,38284952077028
-2,38558239376193
-2,38646332385911
-2,37932424449493
-2,39208808454275
-2,39509467913916
-2,40217503377979
-2,40121244041268
-2,40198969697153
-2,39284298257920
-2,39224926772144
-2,37876797557486
-2,37833340905776
-2,38095334046949
-2,38385243334387
-2,39191603334523
-2,38767641840177
-2,39068645956931
-2,39918527576365
-2,39071350671889
-2,39578602354101
-2,39387587950823
-2,39466679029584
-2,38808663476025
-2,39204302831353
-2,38908147803730
-2,39194100020888
-2,39261378784119
-2,39428491606555
-2,38233944102496
-2,39661382947376
-2,38057520188376
-2,38863413495937
-2,40197402122734
-2,39494038490329
-2,39061858520884
-2,39760015890239
-2,38967939463476
-2,39541156693089
-2,39040556577481
-2,38121617080488
-2,38443115334767
-2,38268454557864
-2,38899675961121
-2,39687566606277
-2,39482348739436
-2,39957713763063
-2,39179415215935
-2,40195677610859
-2,39517977979579
-2,39652412940639
-2,37972705954856
-2,38143990841217
-2,37533693230605
-2,38422093871950
-2,38566411760487
-2,38664631324433
-2,39734477973956
-2,39789169218477
-2,40505561193082
-2,40137591383846
-2,39682495017550
-2,39697335987961
-2,39468822252950
-2,38504677410820
-2,38446430092558
-2,38098833918840
-2,38087835496797
-2,39194613312933
-2,39029819186868
-2,39230404712634
-2,39168709201292
-2,39479321564367
-2,40203509349490
-2,40663968689408
-2,39989191194881
-2,39017957884253
-2,38872704395410
-2,38689732791049
-2,38473272208161
-2,38288337741619
-2,37904062677395
-2,38218476880110
-2,38653710397774
-2,39524291094858
-2,39716682505203
-2,40283824149563
-2,40610217838315
-2,40831898712300
-2,39652661013808
-2,39211523793131
-2,38685632431976
-2,37748703964891
-2,37701327198368
-2,37246503748853
-2,38237116350696
-2,39021098099592
-2,39816371017273
-2,40513309743228
-2,40990376473919
-2,40252874450708
-2,39319932226662
