49,4837758765334
48,9150572542540
48,9519032864333
49,3348711913171
49,7330744256479
49,4515959730837
50,0007336855021
49,9523520122084
49,6066233552112
49,5158743072378
49,6249255616685
49,0777858021829
48,5612071209044
49,0408658600919
49,0422550923408
49,6042637302252
50,1307302941332
50,2536319169386
49,7852751541119
49,7364503890009
49,4544895215254
49,5600785162448
48,8070422991229
49,0257814032859
49,1236227379182
49,1655161632269
50,0149752606649
49,8346016337181
50,2047242797068
50,1535891011649
49,2309100672115
49,0947454796178
48,8282103068740
49,0590159739387
49,0057823749954
49,6213033884743
49,6933954988242
50,0671033172932
49,8404252162006
49,4143697936949
49,5532225902444
49,6215337689470
49,4390479818944
49,5880299936233
49,2795663394492
49,1852729422554
49,2056098007850
49,7847683100178
49,6204002767746
49,5694836787946
49,4515462582691
49,3747305337375
49,3634535325158
49,1996946470561
49,4963126070097
49,7481703082196
49,7768480070392
49,7750411030947
49,8131164745635
49,4225993309210
49,0487255614203
49,2760059881121
48,8464137041568
49,0848330072320
49,3879274825797
49,8897220816719
50,1992611943139
50,3342467728144
49,8994917752603
49,8383074313377
49,5840204755429
49,0141710633842
48,3081481200051
48,9715107237355
48,7161431026094
48,9784747108333
49,6282026721021
50,4812689043310
50,0417081570820
50,3653724807037
49,9496748849607
49,6001861440395
49,3520502794825
49,2387145037513
48,9582228927023
49,1784071455812
49,1438936121110
49,1591600322954
49,4552530227115
49,3246353149046
49,5029051429924
50,2456130385351
49,6656438275935
49,2950354150577
49,3809307872322
49,4392801783752
50,2514095997625
49,7765803774439
49,7445823699825
49,3744012796469
49,1756431594516
48,9317332783924
48,7695040475209
48,9768453038517
49,7047606250478
49,7260227349236
50,1414981956257
49,9171851017461
50,2131801452428
49,2940012511730
48,9197818212160
49,2703667389380
48,9749000607056
49,1356596424973
49,2224538259000
49,3876397792087
49,9711602923220
50,2595979210425
50,3415657503039
49,8195144327014
49,3363607426918
49,0155391382879
48,7166772164686
48,6814537247620
48,9911121232713
49,6202859784089
49,9448818254605
50,1014073950790
50,3328860771899
49,9923602387026
49,8844404223931
49,1802589868214
49,1957179566014
49,0620315663388
48,5378970330580
49,2380722572195
49,5123497655767
50,2379945507380
49,5938467090178
49,2015592771525
49,6622806992717
49,2486883738698
49,2012695976827
49,5625295937681
49,6062587347727
49,5816036020747
49,6297467837531
49,5000894756094
49,6637876403632
49,4066577221772
48,8023774138755
49,1970544820630
49,2545193218987
49,2978601898869
49,5443504980341
49,9445357684931
50,2329183566536
50,3693291511031
49,8255438549019
49,7438919473170
49,1645438969091
48,5619471953551
48,4792064014650
49,1804304312564
48,8290236469800
49,5546384983439
49,9401121760186
50,0737525892062
50,7114079423483
49,6772566114513
49,5635457212346
49,0389733217704
48,9435857678585
48,8824159593370
49,0984360399369
49,4452273834149
49,4711477571548
49,9730684311851
50,2649804554034
49,6837693455821
49,6248332713186
49,2754734178274
48,9715358767347
48,4684205381238
48,9091677390311
49,4725769959355
49,8310369633937
50,0009311772036
50,1942858442738
50,0343572869958
49,8964498983628
49,2839030003276
48,7596047039318
48,9722024770253
48,8527861872960
49,1380201936516
49,4079353974273
49,7527910764576
49,6099720849825
50,0881195205463
49,3750176759144
49,4786363856100
49,4188367852067
49,2547902700123
49,5110574235079
49,2524901762073
50,4368077171351
49,9979483606295
49,7591440232730
49,4056258925407
49,1801410088480
48,8586926523217
49,2548712155170
48,6356860526635
48,9922215106120
49,1581336349061
49,9236945939807
50,1050410252875
50,2650594105557
50,3868067273104
49,4476013318230
49,7917938892868
49,0138156335909
48,9989231699445
48,7894576034800
49,1911710487863
49,7041715809526
49,2825144343989
49,8607662389914
49,9735807117064
49,6919907767232
49,1503598709883
49,1218498371988
