1,00001466776926
1,00108638849374
1,00365371157214
0,995480286868933
1,00171599498533
1,00064015079080
0,997408230557601
0,999122967217925
1,00070714221965
1,00715156686944
1,00553155022257
0,997307074896168
1,00607781344874
1,00145395176423
0,999857404403527
1,00142171933756
0,999580316635619
0,999745953634909
1,00297060901675
1,00282285242526
1,00284574878216
1,00134017819334
0,997591252612089
1,00144300280161
1,00326197420770
1,00097472550141
1,00206328997484
1,00144070359450
0,999390045372357
1,00058953484951
0,998423336856330
1,00177923926534
0,997706379241268
0,997869789719349
0,998373919370720
0,994110101420079
1,00287948001320
1,00064615602921
0,998493293959897
1,00272066234213
0,996582118965715
0,999800703367414
0,999517092576198
1,00063444845643
1,00062085283708
0,998251088211679
0,999952207024546
0,999677384419975
1,00124320081393
1,00216993528643
1,00221421858548
0,998280343083261
1,00016407241970
0,997577771752861
0,997781626739929
1,00000601628860
1,00304611384936
0,998465942771479
1,00074214755952
0,999540418104879
1,00224276462409
0,997821809476275
1,00007859737963
1,00109343757744
1,00219169860039
1,00309329298673
1,00016189155053
0,997018181343065
0,998510881203022
0,997889156953052
1,00470582018456
0,998764223821895
1,00148897832673
0,999610614419595
1,00180411423382
0,998469744046752
0,997193186261612
0,997153028991875
1,00099342257771
0,999625789531089
0,999620390880839
1,00283053967825
1,00058009767545
1,00040323227535
1,00316487780502
0,998395850720602
1,00139241139168
1,00165446170127
0,999514730144833
1,00043786044838
0,997675478043089
0,997697736031534
1,00020956813700
1,00145149942648
1,00517697529247
0,998661844685472
1,00036037574430
0,999838073632957
0,996137520702128
0,999138900819604
0,996393186443787
1,00167677083906
0,998228814081254
1,00019904563116
0,998933733940046
1,00060291621875
0,998772791506152
1,00098813009422
1,00146300922012
1,00343854740908
0,999616289626249
0,995719422992457
0,998309812163717
1,00273005464251
0,997859166872878
1,00191641300987
1,00024029306851
1,00287136665978
0,996092313472581
0,999626069426251
0,997584614523521
1,00582081456418
1,00165407056792
1,00273941894462
0,997885216083898
0,999057173673363
0,999450255448506
1,00219515426726
0,999411779890107
1,00139483084616
0,995904862953204
0,999293657028187
0,998347031107867
0,996842056646673
1,00100381633968
1,00055613344701
1,00006041020111
0,997330553123324
1,00226158988609
1,00070012243572
0,999400971876402
1,00003639315687
0,999487003247321
0,996502220693984
