0,504561124329357
0,496938414760424
0,501990139696795
0,510466211857085
0,515231374092503
0,519657695495424
0,520270996321836
0,519666291742462
0,529045739320329
0,522153277341061
0,537293601145396
0,536335980806610
0,538951389245417
0,540209562741594
0,540225542958708
0,547186708893186
0,552147965009401
0,549422773954931
0,549195192394130
0,559869301284155
0,565165680147778
0,570423973390629
0,566441808749677
0,569491473386986
0,573371833135709
0,578476003856668
0,580850841502929
0,580251440493388
0,587216088020383
0,594940079643513
0,594544473731814
0,601496905874070
0,602472139688255
0,607556333006311
0,611723237579766
0,611738488620412
0,620322283678872
0,610445242663320
0,619605891205238
0,620222255509195
0,628496761282639
0,630975851514781
0,632491537725275
0,636245473676550
0,640160859823905
0,643039326006740
0,647713280784352
0,654219395050034
0,650322458350048
0,652422975640658
0,664447653173375
0,661784472286992
0,662302859420321
0,668232469725391
0,668436639667491
0,670976818782271
0,679991480246836
0,686459239212490
0,674830163239925
0,682554734465321
0,689409434346824
0,703231569418969
0,695791726238627
0,704284112427460
0,706158369704699
0,704633188748436
0,699783090736081
0,709132139776521
0,710084715902381
0,719748520606198
0,725154981270735
0,720566742519271
0,722752182651271
0,731108501103800
0,726201798016599
0,740942393218636
0,740063529573797
0,742016582820080
0,736327995451593
0,749463296333520
0,753208300946086
0,748238764866299
0,755745855237001
0,762193782413351
0,761171551871707
0,762622040104701
0,767781994645517
0,767585680847672
0,779078871708816
0,781900747081038
0,778884806310606
0,787065248246436
0,789404386931428
0,791181293785329
0,793409091366539
0,796901699989343
0,797046103165437
0,809382038983536
0,808814727925228
0,811891312643251
0,815642207252509
0,817218616288485
0,817521595503819
0,819771437396728
0,822064932119742
0,830991946852073
0,833427807935306
0,838387665388771
0,846835508700925
0,836434194112878
0,842461935596940
0,842943819772805
0,852064719332760
0,847751270147163
0,859237844133333
0,864485475473904
0,860131842910706
0,866312524591618
0,863730836457694
0,870383620220870
0,881278528889368
0,872796070814688
0,880963727250163
0,884836223081013
0,891419277870030
0,886242636765865
0,898886879479467
0,897058261736066
0,894351897324378
0,896242136114517
0,897391663925440
0,909779533035491
0,914375195067398
0,914618921170778
0,922184082227872
0,928423500060077
0,919553500389607
0,927559583351582
0,931927621183410
0,935046402015091
0,938169159257017
0,944951348972231
0,939720888030656
0,950390735987338
0,946643922343013
0,946104917201730
0,954154599146806
0,956677082965325
0,961401080443550
0,961699325007367
0,960035698881078
0,971163639202231
0,969811949960745
0,977147895761388
0,976319248710638
0,984382337826238
0,979148969196151
0,987033924239171
0,986600132174426
0,996223754386748
0,991410275618774
1,00329788824779
1,00594862854061
1,00428155050135
1,01475170500397
1,01325335246088
1,01648808509681
1,01972837655272
1,03022490296435
1,02028557409492
1,02946049989924
1,03228067045433
1,03636108364910
1,03594096892530
1,04085332783976
1,04973857376898
1,04376962386586
1,04829635137287
1,05358572779513
1,05336770076832
1,05383034898409
1,05684924205155
1,06273834460801
1,06299087979050
1,06843459401451
1,07410500181844
1,06770595347525
1,06764385871265
1,07934822678093
1,08751083283619
1,08678949522889
1,08388036083325
1,09730062485029
1,09827646255091
1,09782145554839
1,11090785263518
1,10320718943776
1,10595561295658
1,11210218313808
1,11851205121738
1,11828073621749
1,11428495696827
1,12577660574009
1,13216112579347
1,12871285177497
1,12925393705626
1,13989869852810
1,13032822196061
1,14762478899029
1,14710863567943
1,14569546682038
1,15399143657645
1,15038630201595
1,15705561250432
1,16277683236402
1,16367619194404
1,15955332528698
1,16985670005409
1,17537042180098
1,17201159953079
1,17490523478738
1,17815969410249
1,18077968623454
1,18301973943277
1,18959456808749
1,19264096980135
1,19855376215712
1,19468281446772
1,20586789420864
1,20381650919276
1,20544151374995
1,21063180006216
1,21334373528739
1,22016879755769
1,21829989344118
1,21681284820932
1,22439503031058
1,22632471279778
1,23380224061888
1,22945581954202
1,23831395899952
1,24138277427722
1,24152160799365
1,24493236877467
1,25152949044882
1,24808720239937
1,25349712434917
1,25450134965046
1,25812612039243
1,26103500492315
1,26756340523263
1,27285816190416
1,26689847784186
1,27233608204844
1,27388000317338
1,27846581903833
1,28791266644123
1,28324151641880
1,28525788314248
1,29250089218831
1,29440600757407
1,29617481960230
1,29643403052014
1,30167794439645
1,31125905043405
1,30611902343776
1,31424316300911
1,31101565963178
1,31842072728125
1,32232373449116
1,32725673845762
1,32996119600662
1,32406311050319
1,33490406399683
1,33124097881772
1,33006310890552
1,34273121855585
1,34900656539842
1,34409255923208
1,35023125951902
1,35063440144363
