0
0,00999500249875063
0,0199900049975013
0,0299850074962519
0,0399800099950025
0,0499750124937531
0,0599700149925038
0,0699650174912544
0,0799600199900050
0,0899550224887556
0,0999500249875062
0,109945027486257
0,119940029985008
0,129935032483758
0,139930034982509
0,149925037481259
0,159920039980010
0,169915042478761
0,179910044977511
0,189905047476262
0,199900049975012
0,209895052473763
0,219890054972514
0,229885057471264
0,239880059970015
0,249875062468766
0,259870064967516
0,269865067466267
0,279860069965018
0,289855072463768
0,299850074962519
0,309845077461269
0,319840079960020
0,329835082458771
0,339830084957521
0,349825087456272
0,359820089955023
0,369815092453773
0,379810094952524
0,389805097451274
0,399800099950025
0,409795102448776
0,419790104947526
0,429785107446277
0,439780109945028
0,449775112443778
0,459770114942529
0,469765117441279
0,479760119940030
0,489755122438781
0,499750124937531
0,509745127436282
0,519740129935033
0,529735132433783
0,539730134932534
0,549725137431284
0,559720139930035
0,569715142428786
0,579710144927536
0,589705147426287
0,599700149925038
0,609695152423788
0,619690154922539
0,629685157421289
0,639680159920040
0,649675162418791
0,659670164917541
0,669665167416292
0,679660169915043
0,689655172413793
0,699650174912544
0,709645177411294
0,719640179910045
0,729635182408796
0,739630184907546
0,749625187406297
0,759620189905047
0,769615192403798
0,779610194902549
0,789605197401299
0,799600199900050
0,809595202398801
0,819590204897551
0,829585207396302
0,839580209895052
0,849575212393803
0,859570214892554
0,869565217391304
0,879560219890055
0,889555222388806
0,899550224887556
0,909545227386307
0,919540229885058
0,929535232383808
0,939530234882559
0,949525237381309
0,959520239880060
0,969515242378811
0,979510244877561
0,989505247376312
0,999500249875063
1,00949525237381
1,01949025487256
1,02948525737131
1,03948025987007
1,04947526236882
1,05947026486757
1,06946526736632
1,07946026986507
1,08945527236382
1,09945027486257
1,10944527736132
1,11944027986007
1,12943528235882
1,13943028485757
1,14942528735632
1,15942028985507
1,16941529235382
1,17941029485257
1,18940529735132
1,19940029985008
1,20939530234883
1,21939030484758
1,22938530734633
1,23938030984508
1,24937531234383
1,25937031484258
1,26936531734133
1,27936031984008
1,28935532233883
1,29935032483758
1,30934532733633
1,31934032983508
1,32933533233383
1,33933033483258
1,34932533733133
1,35932033983009
1,36931534232884
1,37931034482759
1,38930534732634
1,39930034982509
1,40929535232384
1,41929035482259
1,42928535732134
1,43928035982009
1,44927536231884
1,45927036481759
1,46926536731634
1,47926036981509
1,48925537231384
1,49925037481259
1,50924537731134
1,51924037981009
1,52923538230885
1,53923038480760
1,54922538730635
1,55922038980510
1,56921539230385
1,57921039480260
1,58920539730135
1,59920039980010
1,60919540229885
1,61919040479760
1,62918540729635
1,63918040979510
