1,00000581561711
0,996183072262075
0,999713431784352
0,998472062268669
1,00478335156155
1,00014034689345
1,00074652500034
1,00079483429836
0,999813707156557
0,996371881904708
1,00416830348427
1,00075101315820
0,998419156760465
0,999544694692620
1,00319537364729
1,00030819427497
1,00035584846440
0,999340651457326
0,996965256886103
0,998596515611554
0,998274029907127
1,00012990156813
1,00031899920413
0,999653250474218
1,00146731974760
0,999316055510819
1,00047671028856
0,998261259136631
0,998038101458140
0,999404339595175
1,00165854850566
1,00037585918167
1,00058382191960
0,998570993982700
0,998592805273491
1,00116123433093
1,00089395259484
0,997339915883092
0,997015070863592
1,00201342402644
0,999943862529205
0,999676497255178
1,00076112301658
0,999789062555388
1,00041631530841
1,00093580278690
0,996766067922242
1,00003626553880
0,999936296491773
1,00081961633205
1,00060116718053
0,997514616522034
1,00025058601476
0,997989005775440
0,999291498998630
1,00022775495687
1,00190252752668
1,00093361493381
1,00053097276773
0,997165639074373
1,00021033487463
1,00234606293334
0,995774809710926
1,00093622690781
0,995096896473758
0,999391215095089
1,00078033288631
0,996580397873253
1,00150733714228
1,00043189869781
1,00191070699022
1,00098175098550
0,999106109843736
1,00066095770485
0,999951531479916
0,996207881362165
1,00066133796486
1,00068089130116
1,00084674387841
1,00022362098384
0,999778811079653
0,994630581449426
1,00309885198338
0,998168415803376
0,998550488764962
1,00167454558162
0,998876048926141
0,997999061889675
1,00128486687588
0,999479489596423
0,997744183314957
1,00329698807496
0,999394457040714
0,998479882862214
0,997284307482268
0,999350172666920
1,00310554033888
1,00123535409108
0,997940159608352
0,999576703466878
1,00173122188003
1,00310670942599
0,999741720408126
0,998358565532624
1,00058029588831
0,997730748549437
1,00176793378631
0,998119569843888
0,998775332597083
0,996015795599806
0,998072964169522
1,00050681667144
1,00241104626946
1,00220633671582
0,996785060622040
0,999288082485737
0,999998306952319
0,999949562226833
1,00043203693156
1,00034731693668
0,998990421336086
0,999529762076532
0,998628885037506
0,998618732738116
1,00186013679291
0,997579950873594
0,999290309980599
0,997632255472729
1,00129690334961
0,997800141015572
0,996599223521068
0,997410372531060
1,00107419542472
1,00427619352311
0,998849332558747
1,00165074023881
1,00321178273133
1,00244403976012
