0,499971384272261
0,505216329856976
0,506604416176702
0,503719319866128
0,501807553121987
0,502742708088030
0,496496970265028
0,495624928288981
0,497547459708395
0,497140965977051
0,498105888518953
0,502399113227433
0,507037285782523
0,503331903608776
0,505201405910148
0,499672024062652
0,495106250449066
0,493469056860100
0,497086764627982
0,497720024129746
0,500554184633233
0,499991617385934
0,507147140215675
0,504486732772354
0,503758618918349
0,502658349745393
0,494727098047266
0,496105484703252
0,492581821137176
0,493220217593418
0,502581096401047
0,503107383863294
0,505603122492524
0,502742247103033
0,503652459590529
0,498414386591486
0,498035122914387
0,493476749310697
0,496005019166958
0,502516334509580
0,501664300789640
0,501992759557003
0,504275245175872
0,501681915365702
0,503182666402185
0,502130028238992
0,499349881858727
0,493939841957397
0,495971078427772
0,497689415742213
0,500131212499565
0,501540203060800
0,503324711648560
0,504804119858694
0,502062477822054
0,499155155173726
0,498123866748270
0,496656410111452
0,495149965005702
0,497682112892103
0,502523803915270
0,501746809481474
0,505477149571369
0,505766850511454
0,502429705188543
0,499532250589007
0,497012691599435
0,493758704893575
0,498199987630164
0,497062060196544
0,498456604495714
0,502283952832549
0,507725612192993
0,501184381296910
0,503977742963069
0,501698506573639
0,498586355803417
0,492459572890210
0,498854186684332
0,496434738832016
0,500573487313886
0,501716012425732
0,504636545221187
0,502021505522533
0,502206647158405
0,498360829069608
0,496518868542975
0,495938175679456
0,495379463278767
0,498951289899631
0,500214301351743
0,497499425707025
0,503782784300002
0,506982098839740
0,505009353311350
0,503975062272956
0,495584588655357
0,497958513860171
0,495550350976204
0,498466909308965
0,500643365132174
0,503800740740830
0,505255469748794
0,503867108606871
0,498129309152857
0,497538516939788
0,493937185211735
0,494316901988676
0,490326213929969
0,497751489779530
0,501920189093505
0,499998579839600
0,504521916902292
0,503724345240588
0,501974154380441
0,501597631458896
0,496639132208559
0,494143273766571
0,493042951848135
0,497280708388924
0,500593378994188
0,503113803068524
0,505464895284563
0,506208501929374
0,504985122238027
0,498818002210244
0,497170654824782
0,496141803387172
0,495368381312350
0,497750035775172
0,497943113343651
0,504179433758007
0,503762272523529
0,504380554620411
0,506821924040463
0,499831177757082
0,497683528214291
0,490297640141899
0,497018206084034
0,500250114973629
0,497710785786022
0,502497194399495
0,503284198042938
0,500747549989131
0,500240687137901
0,499946420568218
0,497093284528868
0,496639287335678
0,494575441694337
0,496394631420950
0,503153065958077
0,501457657220459
0,503127478490469
0,505768319843668
0,504057038288601
0,499927326741826
0,497086307726373
0,493900763451600
0,497691750332197
0,497457747989668
0,501544500231726
0,505203093466273
0,506209174076147
0,500608943172457
0,505139724330531
0,498943787381666
0,497215672823556
0,495556425861785
0,491834137306249
0,500096211423037
0,500615392247398
0,504361683767069
0,504515137642715
0,505807911162870
0,502875338311619
0,499509162997052
0,499188607604157
0,495103238025886
0,493045178088269
0,498180628185638
0,498457829214307
0,501689757171328
0,503611816143281
0,506957473219758
0,503231470333692
0,497804809924238
0,496437623589250
0,496485231969623
0,494862731775620
0,496119694927395
0,495716609420761
0,500537405756938
0,504718838695664
0,501158191551568
0,501996845698842
0,498931561899850
0,495713096629631
0,493380539516747
0,496925942601661
0,493653479535632
0,501433759112388
0,502315674500128
0,504211139337376
0,506008478348565
0,503915356469788
