(1,1)      6.2805e-05
(2,2)      6.2805e-05
(295, 295) 4.6394e-04
(595, 595) 2.3665e-04
(596, 596) 2.3651e-04

(598, 598) 6.2805e-05
(599, 599) 6.2805e-05
(700, 700) 8.6804e-05
(800, 800) 0.0066
(1000, 1000) 2.9356e-04
(1193, 1193) 2.3651e-04

(1195, 1195) 6.6132e-08
(1300, 1300) 6.4613e-08
(1701, 1701) 7.0555e-08

(1805, 1805) 6.6113e-08
(1915, 1915) 6.3697e-08
(2388, 2388) 7.0350e-08


(598, 1)       0
(1195, 1)      3.8576e-11
(1196, 2)      1.4580e-10
(1697, 503)   -1.7696e-06
(1792, 1)      1.7678e-10
(2197, 406)    5.5474e-09
(2200, 409)    5.3838e-09

(1297, 700)    -3.6343e-08
(1308, 711)    -4.8882e-08

(2388, 1194)   -1.6779e-06
(2300, 1106)   -1.7619e-06
(1900, 706)     5.8579e-07


(1, 1195)      3.8576e-11
(502, 1696)    -1.7710e-06

(598, 1195)    -1.7678e-10
(1098, 1695)   -2.4746e-09

(1, 1792)      1.7678e-10
(402, 2193)    5.7767e-09

(598, 1792)    3.8576e-11
(998, 2192)    -1.9824e-06


