49,4807918509046
48,9085421055092
48,9588673464717
49,3269189750196
49,7272535455245
49,4511711408981
49,9935651731645
49,9512414900245
49,6112519935001
49,5107575767534
49,6147974107297
49,0812983671837
48,5657504816015
49,0357015587649
49,0423637546954
49,6104510955106
50,1251214374871
50,2543309181553
49,7888828070793
49,7390888380440
49,4567472983393
49,5558256403451
48,8122855446627
49,0236526522399
49,1190659753104
49,1694170536927
50,0134582328209
49,8421030090979
50,2015627160629
50,1586802840577
49,2272517990470
49,0927785035874
48,8300767254277
49,0657297649379
48,9997412993218
49,6206106139304
49,6857860126774
50,0670644596135
49,8484933042052
49,4067023852168
49,5545445478985
49,6173399969038
49,4423246050376
49,5852542534921
49,2757782060793
49,1806768245250
49,2033457409168
49,7849534589716
49,6197448174621
49,5681120153407
49,4548964740693
49,3722334014985
49,3682827861430
49,2083388686269
49,4955569400620
49,7472732484385
49,7758465817666
49,7669981547646
49,8075231957929
49,4141437694189
49,0477258858088
49,2718837367995
48,8490956952747
49,0858809049372
49,3958566746923
49,8894052704449
50,1950557143268
50,3390474522952
49,9005011319171
49,8415924072981
49,5876880213401
49,0100771303420
48,3078429461348
48,9681553745699
48,7143430324793
48,9742292592440
49,6384430407422
50,4859060196270
50,0424879553633
50,3637940905601
49,9444647344543
49,6030879565436
49,3547947743233
49,2400081805830
48,9550688516246
49,1779242776805
49,1387865858604
49,1626620938554
49,4533878124232
49,3228787380020
49,5103635941680
50,2442683967771
49,6577512735020
49,3004694663423
49,3838210652356
49,4438929541493
50,2462873014363
49,7791051423153
49,7411736471109
49,3818631427034
49,1839116221893
48,9272085251676
48,7668123657002
48,9755746772831
49,7003732817966
49,7257160913538
50,1408634809294
49,9211542688981
50,2131370208306
49,2989931147547
48,9238227030161
49,2725318206856
48,9742706529234
49,1283879824274
49,2207410667986
49,3857972017167
49,9686955697284
50,2541371819852
50,3389325351785
49,8192255667911
49,3383253489488
49,0128297003606
48,7243149119924
48,6812643930297
48,9868328600606
49,6213201386644
49,9422649411834
50,1006251221348
50,3302319505747
49,9945989762040
49,8768583249575
49,1784596627664
49,1950782307177
49,0674330138427
48,5387733001443
49,2446306085477
49,5136590146935
50,2435708527509
49,5941369059887
49,2008687525300
49,6644789634922
49,2412803256599
49,1950592618804
49,5561150803711
49,6035787472927
49,5780649279223
49,6327285360304
49,4994914673364
49,6688797657384
49,4055695990209
48,7971957378666
49,2020488379180
49,2554669692415
49,3045114335495
49,5415999530862
49,9389518038443
50,2277308027582
50,3739823390799
49,8287605681548
49,7443554149202
49,1663364727085
48,5643405769443
48,4906595837492
49,1775419885218
48,8300871616312
49,5514928913116
49,9389120761000
50,0872654967930
50,7127749245063
49,6736903409474
49,5588040674296
49,0404124654154
48,9412243188707
48,8813362988090
49,0942537267331
49,4363190036142
49,4752827104903
49,9635415454886
50,2640074855583
49,6873943650731
49,6285095788244
49,2749391325036
48,9709097014576
48,4665563366017
48,9054158169312
49,4709365386090
49,8356849084345
50,0040622561156
50,1977287317838
50,0370360230892
49,8948386584707
49,2823572583751
48,7606369875672
48,9767339454167
48,8542644852052
49,1353115385242
49,4085233872153
49,7462566159662
49,6136849310431
50,0867849032096
49,3697941894193
49,4825391937026
49,4190912747042
49,2603012728819
49,5152816067376
49,2590561522894
50,4410484392815
49,9962805098630
49,7602335286802
49,4029807879218
49,1754784102582
48,8570478225612
49,2513530525464
48,6322608897566
48,9815269475810
49,1546983882745
49,9304634183894
50,1036991974609
50,2620315381181
50,3825301332103
49,4438941789619
49,7940255441065
49,0136900044197
48,9973571045550
48,7884788588575
49,1819660050152
49,7114508738467
49,2786324338713
49,8553837324189
49,9762601116580
49,6897421100310
49,1507636492791
49,1265382380400
49,7497339316445
49,0282290790447
49,4958047807909
49,4627401363086
49,5984268785303
49,8060014129269
49,7620942160056
49,4355285739158
49,6824309824082
49,4142117165217
49,5471792122771
49,3345357316698
49,5490771181632
49,0713233771758
49,4266993213199
49,4145423886779
49,3484269799125
49,1174381112735
49,4131822004495
49,6421602163601
49,6013847735962
49,5716536844654
49,8552523194359
49,9130158238324
49,8085494546247
49,7361137331115
49,9243037405067
48,9909732633163
48,5194815773064
48,9344098915129
48,6580544867750
48,9531328867886
49,9818105983231
50,2310162546809
50,3590099051232
50,2100295880454
49,9685107850015
49,7375827626617
49,3051059425385
49,0521114221123
48,5739274159471
49,1161029858725
