0,500000000000000
0,505220440326541
0,506621415815873
0,503713986271675
0,501759501207004
0,502762755009875
0,496452406887600
0,495635567770604
0,497562367242740
0,497127025419963
0,498089672823721
0,502392715069581
0,507070842423627
0,503347712114130
0,505221254393561
0,499683743690071
0,495124134593287
0,493459320245478
0,497063633508425
0,497725756195712
0,500541510794934
0,499974263891448
0,507144079606065
0,504492965496192
0,503771027304515
0,502684946713647
0,494733352629852
0,496101837292973
0,492586090632984
0,493215234731249
0,502580039059642
0,503092055394484
0,505617540296616
0,502744954814229
0,503646924246315
0,498422986601534
0,498028709930302
0,493517326099090
0,495994532766956
0,502505773903735
0,501664327944157
0,502000830285310
0,504285146482389
0,501720898811029
0,503157610405958
0,502115489897836
0,499374742742236
0,493973622911722
0,495979888011085
0,497673846900243
0,500112172123313
0,501527978285047
0,503307149061392
0,504763990455388
0,502101450710438
0,499144418825637
0,498125108526267
0,496673534800777
0,495133574604318
0,497682238956835
0,502496360636516
0,501770454579385
0,505496531090095
0,505756939354169
0,502450000395075
0,499529478335936
0,497021882047184
0,493733626908545
0,498190002094699
0,497071367262543
0,498471209564591
0,502293211340221
0,507670871212366
0,501185516037305
0,503982375311033
0,501703023628337
0,498551681870498
0,492499183674977
0,498828747530075
0,496451186789853
0,500579738424845
0,501700522069514
0,504657959248603
0,502011770561443
0,502208351751987
0,498392815904267
0,496514471036889
0,495924903779849
0,495364877210336
0,498964232326233
0,500214670374402
0,497485194919704
0,503770586093097
0,506991001980647
0,505038432819060
0,503968828644372
0,495577329033971
0,497924250342422
0,495585882081501
0,498475010973626
0,500633435553393
0,503803061261098
0,505209077463939
0,503875505721862
0,498183362113507
0,497521827108074
0,493969176927915
0,494286834176872
0,490316979566085
0,497759359904548
0,501942600438976
0,499956107512347
0,504514838618245
0,503735529660469
0,501990044430036
0,501601756536293
0,496610404500323
0,494099580370924
0,493042330020700
0,497270941125934
0,500585984539181
0,503151510384148
0,505461686144859
0,506219890782470
0,504994904218111
0,498821452287112
0,497236759615787
0,496158600322441
0,495351088772246
0,497747273578608
0,497954910671827
0,504187228242635
0,503786968942187
0,504396501966432
0,506835255554840
0,499835433927952
0,497670083189189
0,490298121300164
0,497020030003459
0,500269220874458
0,497688407464926
0,502491809674168
0,503271254104418
0,500742535430547
0,500222217032075
0,499911833285737
0,497103154785515
0,496626880483239
0,494559907993915
0,496394831895837
0,503109345174402
0,501480035444989
0,503138594914137
0,505766538534034
0,504056439144485
0,499932421189791
0,497097277257795
0,493881907431674
0,497693131588387
0,497476196436059
0,501505332392046
0,505182234940130
0,506175128404547
0,500609554825992
0,505095914755333
0,498922756922443
0,497257019014902
0,495585359935395
0,491820791296277
0,500098868318702
0,500618680834254
0,504337106774642
0,504476213310765
0,505798964698167
0,502872426592469
0,499457690461013
0,499188851778765
0,495113540833383
0,493058785218195
0,498197450904216
0,498455961075314
0,501709442577314
0,503654312825532
0,506986855011580
0,503221495602590
0,497779855319765
0,496410123419767
0,496432343206979
0,494887519370357
0,496088491822186
0,495714741621102
0,500548102636246
0,504728588813731
0,501137848308881
0,501981987721792
0,498972864184160
0,495689664671140
0,493361668748613
0,496931346863672
0,493675918358584
0,501451357456186
0,502343941194481
0,504212287608145
0,506017366014001
0,503922489787423
0,506244880631330
0,494263469552035
0,496822042101641
0,497435466309915
0,498429158996641
0,500413089286575
0,504185233922387
0,499191600964659
0,506337683062072
0,503689353595602
0,501876129753034
0,496393643909483
0,495372325291447
0,495083844142475
0,494115420562514
0,503248874376084
0,498839275455370
0,504842012146194
0,503257252402663
0,504421196913657
0,500148686018452
0,492717346366562
0,497998564000671
0,493736644927868
0,494173877341785
0,498454544243190
0,504147141968028
0,504049635832946
0,499183785858817
0,505831720909416
0,499325843999495
0,499043101958325
0,497413072496753
0,496167591472220
0,497253985146255
0,502858662476906
0,500068670629211
0,503439859342919
0,502182355055895
0,501995923176352
0,497030064528406
0,499705609236989
0,495586274456816
0,496317780422295
0,498263748654274
0,503371542062588
0,501621897880726
0,501977299480217
0,502522072684928
0,504036918603758
0,500345855393883
0,497620384531922
0,495691686042232
0,494649231790396
0,493620136336892
0,500397509680901
0,506147539429769
0,502386144947227
0,506776724984788
0,505693715403841
0,498318303987474
0,497007852775190
0,495769167828019
0,497443683598345
0,499251758272246
0,500257067567833
0,503211045515162
0,503669342659750
0,505134949641459
0,499402637822400
0,501052152602152
0,501668919620562
0,497496637637491
0,492262526006007
0,499659801761813
0,496671730388834
0,505475253669600
0,504866517907439
0,501771982965806
0,500741587262696
0,500400112335774
0,498983256244430
0,493699205109965
0,492991951503775
0,495727765394872
0,501476846256139
0,504727688560603
0,504911703259322
0,507656920237956
0,502699614654493
0,501251819366078
0,495168332336103
0,495807105371081
0,495713403874365
0,496147459679575
0,499280836657905
0,504261530098062
0,506566418089177
0,502414379401172
0,501860588648911
0,502752918267567
0,498272575605158
0,499301456016556
0,494540262740344
0,496707952835097
0,499591543714577
0,502620880327674
0,507060317620817
0,506827185041751
0,511119766820499
0,502691490541533
0,492823988865430
0,493916446446711
0,495785511611639
0,495645159612032
0,499345401881012
0,502758018655189
0,503864360009223
0,501132034887608
0,502986655186864
0,498033081650585
0,497662607956577
0,490224460542944
0,495532227520051
0,496712693925083
0,500728024674449
0,501873084628430
0,502570311629806
0,504428430648981
0,503393332356453
0,498213381265403
0,494871129196453
0,494361319109815
0,491838008713769
0,493402681390080
0,496228197069756
0,503579891549415
0,505100981798130
0,504873537431146
0,509396787439273
0,500901241534202
0,498332713365014
0,494864049039288
0,491998957936729
0,499679724420093
0,502330029105882
0,503842918791906
0,500680797024980
0,506128869588716
0,503611933489653
0,504265955220344
0,497187870921491
0,493861340356298
0,493368078984617
0,496453270200390
0,499124303262545
0,505094381591964
0,509280932134368
0,502302646039975
0,502558782873481
0,499574221196615
0,493487046924029
0,495595551135903
0,494235723548340
0,495838605550826
0,502363713155205
0,504257862407893
0,503300843774615
0,506490446712047
0,502199745239360
0,498761585286379
0,497029695220943
0,493214393347575
0,494434412168009
0,496027533918205
0,499434137162436
0,502697208961758
0,508702687351460
0,506298427118798
0,501956953471641
0,501882105530699
0,498708114266343
0,497152121141484
0,495343850001187
0,494374888645085
0,501241121113670
0,503667914917351
0,502760968795863
0,508499769395183
0,502245957946656
0,501669540707954
0,495028786506394
0,498059164155536
0,494705186310157
0,495999343609833
0,501701547089739
0,502470491338887
0,508161049231869
0,508425871556094
0,503181576534643
0,504960327525267
0,495865652938740
0,493570405017628
0,492692351631480
0,494579138641815
0,500843310305627
0,502114356893713
0,506276817672281
0,505366735712612
0,501673787857722
0,499109803574724
0,495348152922317
0,495664466929027
0,494766971276073
0,498715646686593
0,493943066937717
0,506597583262408
0,502507093635289
0,506411982734046
0,499224353324525
0,501320614384580
0,494646287857457
0,499926104987435
0,495317436718958
0,497260546922985
0,498410510347558
0,502174677073193
0,504821731553308
0,504802873741562
0,502592111600818
0,497332920024814
0,494720426593387
0,496108850207766
0,496100807790175
0,495374493350970
0,503459192988985
0,502987434989474
0,507682473932290
0,503361259442981
0,506143628736638
0,500515282123056
0,498369490532929
0,492693220298184
0,495413771528017
0,500821940172484
0,500047963721932
0,503102546913439
0,506637788481663
0,506164862419964
0,502764105685536
0,500598598669502
0,498540471060904
0,495257047923949
0,493203652298989
0,499339712195133
0,500455277316760
0,503077404127030
0,507029697267666
0,501183405973307
0,505357568088129
0,500341516470081
0,498071471261050
0,497153968716304
0,492057185860604
0,500915430571382
0,499730801656009
0,498395042659277
0,501472245249222
0,507300731028557
0,503299134932300
0,499892155311460
0,497683691112930
0,493292671439886
0,495974768676849
0,496040789225671
0,500523121394896
0,506139924122684
0,506018183037943
0,507563526413111
0,505295441859362
0,500200579233661
0,496719725872096
0,496666544691497
0,492908895401368
0,496801332188150
0,501083249430843
0,504052452616148
0,503538323468788
0,505210993448320
0,502954070114278
0,497686742369193
0,495227259480032
0,494377280223612
0,497381278392960
0,498511085149355
0,502648622757549
0,504699991465387
0,505427526343511
0,504818705591438
0,503350635024475
0,502614229482264
0,497598271429834
0,497292867758732
0,495177181819361
0,492879489229975
0,499367881440735
0,503204798536129
0,503425225074896
0,504661779813148
0,499930437860261
0,498653346101490
0,495460257132971
0,494788307418968
0,496164999751173
0,498193944514067
0,502093318043154
0,504956008437838
0,503884029910968
0,507824774708121
0,503125618624932
0,498023301376999
0,495175026526163
0,493332680313834
0,492671797518907
0,499652858990814
0,499474401024513
0,504963935207682
0,503728293956480
0,507612598848862
0,503633407985953
0,498110984560759
0,498656813660770
0,496452421900207
0,492125849612274
0,494269663457188
0,500277386975119
0,501534648409839
0,503714303926319
0,506283515422120
0,503535986366454
0,502105462358501
0,497652628656693
0,498162140760736
0,494540342047098
0,497343605042847
0,499872417914719
0,503204493793630
0,502571962953605
0,506146182412817
0,501661368468867
0,497976745234852
0,502187023719428
0,493171697000999
0,490652352745156
0,496477726258187
0,498243132789538
0,506556072892528
0,505771679527747
0,505307197166095
0,502129404865713
0,499883367050512
0,493442421443759
0,493929512879285
0,497446366336807
0,494660534112802
0,498445028455086
0,503961405702789
0,505391207285362
0,506322569327812
0,504799793417737
0,499341180131980
0,501807268362578
0,494970993351932
0,497016798772914
0,496791186994948
0,500518760520052
0,500032223900993
0,505499348443495
0,504163554480288
0,499984844240978
0,500557474654976
0,492428922189712
0,496013795637202
0,497278495623467
0,495824908189293
0,500857068840886
0,503574316520200
0,503421095764078
0,504927821170983
0,500568427787025
0,501374373968903
0,499014085701882
0,495186332649168
0,494186574976506
0,501036037621217
0,496544022837197
0,505812987892714
0,506532962547083
0,507009049822448
0,505557975144776
0,494977103797516
0,498001929594671
0,495322242144735
0,495321263890592
0,495611819871911
0,496755348461136
0,501006036886649
0,505500196466602
0,504874632992182
0,504117265215994
0,501563517819220
0,494838970891409
0,495214780999542
0,496254346013011
0,495408980001823
0,502922130124801
0,504695808717088
0,503998081639379
0,504939585939388
0,504180603719642
0,498691047895518
0,493289036888788
0,496103743760260
0,495385922204312
0,494640080289510
0,502728979249016
0,503987241227166
0,504653616357964
0,505894567717614
0,503136534522399
0,498779143407318
0,493634000112403
0,494387495741505
0,495939187126338
0,495091198398251
0,497964869198409
0,505645178639652
0,506118988340171
0,506199465540088
0,498641813139902
0,498898100426638
0,499487722753319
0,495923088911326
0,491155572591488
0,498836308728553
0,500178673510633
0,505044083502724
0,501262332744743
0,506566873218821
0,502085066042712
0,500886101260591
0,493068590550563
0,496304956421961
0,490471085544733
0,497698100905875
0,500011326436517
0,503066301881853
0,506477340395618
0,503951073535469
0,502118857336271
0,500390040837574
0,499849334100683
0,494309211565663
0,493819717145554
0,494171532187522
0,503195164448001
0,504372407910912
0,505593218904156
0,507634898176813
0,503392741421661
0,498630096237050
0,496317156955438
0,496579698192351
0,499172606935725
0,498475671727024
0,499477541795279
0,502926027597319
0,505602090631734
0,504174715110300
0,499845380813001
0,498513775029736
0,495658922995546
0,493089397467898
0,494191723419509
0,497174821230495
0,498059113116631
0,502341559468900
0,506501891645706
0,505757811331728
0,503832044948787
0,499688469325946
0,498062053661961
0,493829467755461
0,494992837000647
0,492503127901640
0,500635897332821
0,498927080177604
0,503248521174993
0,507374505360191
0,506281685779242
0,503126184956576
0,494879408939428
0,493717762013328
0,494968680116208
0,497145213246055
0,499805020970912
0,504491905843061
0,504778045259005
0,506828608825813
0,503689339984312
0,500542404591437
0,496117727950571
0,496156448702744
0,497034232013998
0,499782011431455
0,501142647282630
0,499822530261661
0,508456047227555
0,503643861966393
0,504349006348775
0,494318777512087
0,501988021790948
0,492912038504458
0,493837172264333
0,496385733501275
0,500612152029163
0,500820800270856
0,506735892845211
0,500702955411695
0,502883255501545
0,500211467843899
0,496443822768478
0,491605511582916
0,495897789294352
0,495149974304774
0,501312698251488
0,502464188803387
0,506383097536205
0,506188131208348
0,503458339758136
0,500486852904122
0,496571739353702
0,496641080449824
0,493446713561463
0,496774346779506
0,499766601447542
0,502083726853792
0,503931875214837
0,503643032384339
0,504016993403829
0,502913120477356
0,499279218156760
0,492618531818832
0,495507859128297
0,497849464171544
0,498278719861695
0,502620828530115
0,506109459781540
0,502819037818357
0,502875828616078
0,501835796293435
0,496863584705455
0,497364099599456
0,496173237541267
0,495714630901840
0,502952270146095
0,503318319760146
0,501988483109194
0,503185520655877
0,500905972519469
0,495366462903117
0,496838314507801
0,495692646207947
0,496231630415747
0,497997056231120
0,500902622032419
0,501402556333752
0,502543099915490
0,505412486480166
0,501631053447199
0,500248472452579
0,495902717237603
0,494769495855920
0,497374927356891
0,495840598648200
0,494928477900913
0,502163417647103
0,505114319113429
0,506987801591861
0,502291098799492
0,499973255271049
0,498108479895943
0,496478167084533
0,497433998048507
0,495291782317843
0,501097983480895
0,501778203919623
0,504964881331706
0,507362724084475
0,501928183517451
0,503066589073101
0,496977790636417
0,494089939379770
0,496614686247530
0,495056411789315
0,499091283948319
0,502246772151897
0,503009789947856
0,506017665441180
0,504890955431965
0,498683181334597
0,498627414137161
0,493192712342460
0,496356547553970
0,495346902600286
0,498275414347649
0,505022601628760
0,503939138462402
0,502410430573914
0,503033940121185
0,498006401800531
0,493373446587356
0,494598113660453
0,491763354142089
0,496743399671527
0,495209531100635
0,501401563661310
0,504049795464819
0,504077509295640
0,503102853042295
0,497588318983569
0,497342783307255
0,495591822747656
0,493826363512158
0,504222095234651
0,502372236046767
0,504789182973021
0,504783099874567
0,501028148694200
0,501221866554228
0,498797995064021
0,497566265727348
0,493629030235131
0,495685724647144
0,498674956718132
0,499357676734068
0,500393337670077
0,505056252183105
0,505505948822909
0,500098261075593
0,502404341613069
0,496979280081152
0,493850890661340
0,494326117197774
0,498900599106078
0,500001007813346
0,502684161077762
0,503421920484646
0,505361180134542
0,500871935441597
0,500407454918158
0,503878685787828
0,495099690119174
0,493999654286734
0,498670278179774
0,498546385277805
0,501696053488740
0,504261849454733
0,504496171325673
0,503377855646358
0,500997303951070
0,497265191825050
0,493433168264766
0,494575880437428
0,496489652724249
0,499397977018165
0,505703001517144
0,509519320170116
0,503539866684233
0,503084575642966
0,500865381739538
0,499738405750782
0,495621461386728
0,494949702491217
0,497949177593213
0,497334805725578
0,503430010615912
0,503919832947371
0,501360491439264
0,501709362793794
0,499409831315356
0,496859016931658
0,493998161072296
0,496595518772890
0,497382136859186
0,497463814711913
0,500225648047865
0,506426466599144
0,506028015690444
0,501342751156882
0,498003649273387
0,496550182493670
0,494992568919426
0,495372665448531
0,500062596470509
0,502859674037326
0,501481077857123
0,506296694007605
0,506562959685208
0,504684175620866
0,501260914668088
0,497970294069977
0,494561713871322
0,493945863932408
0,497622562378950
0,501271571528042
0,504259358596100
0,501771983710139
0,503857774442726
0,503869493749201
0,499990544110277
0,496335193604903
0,494779734909756
0,493461843266508
0,499203208338478
0,499500449921337
0,500752116403878
0,505064762124629
0,502811544515389
0,503363135962697
0,499598578807427
0,498815756301884
0,492499670100242
0,495010170304710
0,497545623664784
0,498432466624699
0,502927178439643
0,505848468627670
0,502456552379501
0,503963923084292
0,502717429614640
0,497133000208897
0,491634860532186
0,494495533410507
0,500408047610964
0,498506715378365
0,504994254171103
0,504043497460278
0,503149313577034
0,503048678044513
0,499338042102699
0,498649920999754
0,494592083901012
0,492395651912389
0,496224255004313
0,497614817123320
0,506061998137670
0,506120699012654
0,505868702298704
0,505055764310260
0,500103849050116
0,496313375712677
0,491039200136822
0,497966150951397
0,496239070396634
0,500878558637082
0,502843920918828
0,505663107631651
0,504312047974354
0,501580400456934
0,501369219610190
0,499917667805817
0,492727505215680
0,498637022670739
0,500836714751793
0,501490903187744
0,504893116826700
0,502961275385179
0,506229967158608
0,503726692040333
0,502617337519912
0,499276254058155
0,495205337680137
0,496416985719897
0,498510764229898
0,498268269813400
0,504519135220294
0,504461897571582
0,504892117492906
0,504803397773330
0,500989960034989
0,499617735113212
0,494004718055290
0,494184854722066
0,496360775765622
0,499617634510929
0,503266514915655
0,503341395495651
0,509347938911037
0,503794158986088
0,503223626301836
0,495758629120593
0,493338010066747
0,493167592879095
0,498168100783629
0,500973501682256
0,501279282454893
0,500832907773188
0,502031837425920
0,502978333088784
0,501478130508901
0,500541189403669
0,496623036801346
0,496739931788059
0,496695506522114
0,498577927920486
0,499038013093873
0,505510546017354
0,502112548810808
0,497668520889829
0,502406081583993
0,496900964116890
0,496050394705802
0,492945984070766
0,496632277882186
0,500255018115332
0,507416278501752
0,506079930590519
0,503330584926283
0,502345797140848
0,497760142919687
0,499235404819458
0,494456640620077
0,497915964363068
0,496475080477216
0,499784388378649
0,500762262426161
0,503135029583950
0,506969240551330
0,504986105605065
0,499849698458704
0,499400794615441
0,495772738386851
0,492516765915154
0,495205808332175
0,498444187552479
0,502210945973317
0,505160485142816
0,505121881520638
0,501634820425481
0,500626988311501
0,494996751878387
0,495874703306289
0,491496497380707
0,496748026269955
0,501820696756555
0,503228009971229
0,507539153103026
0,504241503436061
0,503326282088610
0,499101111576711
0,496521232873109
0,496624779698879
0,496018585233227
0,494005293912324
0,499818262902745
0,503958750875953
0,503768380891429
0,502724134920225
0,503373576492677
0,501406595545569
0,499047277359749
0,500203065721310
0,497466002952578
0,498024108148329
0,501139495732425
0,504576800399662
0,505972440943808
0,504208478357767
0,499451033995408
0,500037378429050
0,494094378690901
0,494879831593027
0,494226170447775
0,496716309423210
0,503193025539953
0,505329772820400
0,508697300219582
0,503925378438636
0,499346534237744
0,502593345620129
0,498017050550939
0,495607702710799
0,492694133539969
0,497217357315254
0,498246139404730
0,502556188187674
0,503257028407041
0,503692913322000
0,506212728843063
0,503969902922473
0,495988359026697
0,494191099777583
0,496640977652559
0,498665398739036
0,496839985350268
0,501379262025758
0,502468329029456
0,505681236606178
0,505510150056677
0,499248384064911
0,498276694978654
0,493761522272102
0,494347241482770
0,499617550388778
0,500398875073915
0,504052057739362
0,506516137384575
0,502627564958174
0,504624285241066
0,498487147210220
0,499023954304456
0,497030512915371
0,497940457498923
0,497937518171445
0,501535471695334
0,502072141534774
0,501802937132487
0,503735236418869
0,504317760228789
0,499084685782589
0,497307618552782
0,497392403027567
0,498390626731046
0,496906844442709
0,498336158342265
0,501520698514701
0,508523248590138
0,501059107871603
0,503355085844724
0,499353288757066
0,496881679808972
0,491689313015836
0,492312307507481
0,500228156126566
0,496490505688785
0,505970910917547
0,504129072899035
0,504269520994809
0,502203339388374
0,498153738757861
0,498464756580253
0,494563887255216
0,496008839053742
0,498982764411660
0,500681451521508
0,502876565081393
0,507356441489444
0,502401684706242
0,500986147982675
0,499632683407094
0,493368110974341
0,496430123090799
0,494079587323969
0,496378793774334
0,498854511627055
0,506913713658216
0,503538915934083
0,504723072772222
0,501940560579297
0,500325243685834
0,497153649604505
0,496721023700034
0,492864682461322
0,496367765865000
0,496367647896470
0,503467392310609
0,506630659705253
0,505572215179411
0,501264522304568
0,501026951763198
0,496000493165365
0,494923154534809
0,496217355572992
0,493802247175542
0,498218698517350
0,502046299720238
0,505285964112031
0,504303973808934
0,502622707737042
0,499034092334222
0,500722006993172
0,495885551737913
0,493304135842949
0,497897569015142
0,495728924962928
0,504759717145452
0,500437526918556
0,505949991076909
0,499581859630405
0,499563163062681
0,494434715068194
0,495699933609029
0,493899324890668
0,496171536557415
0,503454350437935
0,500916914108127
0,506453131372338
0,503221795109080
0,502137768540702
0,502540087069296
0,498017504582227
0,496130256815444
0,497553182162077
0,495884858478936
0,499666744498779
0,503731600605375
0,505206307899415
0,506589309813884
0,499419634919865
0,498184861884520
0,494538494754308
0,492151260568927
0,496420841039062
0,496175695761710
0,497887394018040
0,502539182458291
0,501278088003262
0,502308689965602
0,503563720675902
0,496539692425940
0,500068637500665
0,492614968834928
0,495134554889410
0,495611357998260
0,499660165006962
0,503762837548332
0,507202010996345
0,507185830190024
0,502086431800787
0,499640930980552
0,497549807957838
0,498563679476541
0,497043675360847
0,493783265118566
0,498532968399217
0,500688316684408
0,502874580090128
0,506188060900697
0,502000003767615
0,503200027370794
0,498112785154727
0,495887094407755
0,499435243303684
0,496280817656320
0,500737628590170
0,504163426169445
0,503468905290313
0,505128780956090
0,500103249930108
0,502067126180921
0,500857571090169
0,495860703370715
0,490868007218778
0,500824081648258
0,497439907533438
0,500400197934438
0,503032269939114
0,504217180877606
0,500161923647690
0,506097963329374
0,495197332583986
0,497013839061379
0,496614162227555
0,495367873949618
0,498159819553423
0,506302800776294
0,506205257581510
0,502552854921778
0,502378901338689
0,499774335207906
0,498336559952746
0,497198661730665
0,497250580375837
0,499011242474673
0,500595473695387
0,506304036060982
0,503072614184154
0,508918972046803
0,504297243028790
0,502917238005456
0,496618525734037
0,493697154703892
0,496321918029847
0,498014251792425
0,500980079137352
0,503350590889038
0,506115749179326
0,505755258484068
0,501399651551821
0,497266289306300
0,497978102291227
0,495589420789886
0,496235780325040
0,494093332481134
0,498706639299058
0,503338654907652
0,507445008757145
0,502359695730844
0,503201103352045
0,500438673248696
0,497632339679427
0,493623487187892
0,493611242602829
0,495964119974449
0,500137409623585
0,503912175936495
0,508891771111654
0,501558382257686
0,504921283350487
0,502086538111501
0,496859486012121
0,493349216596395
0,494551495954683
0,496388547480424
0,501156345581544
0,503427154711597
0,506187850629179
0,504595331749994
0,504110506567705
0,499804885663027
0,500646144284045
0,493834987930041
0,496710632635782
0,501572077446496
0,498837410602459
0,503080147566807
0,506293690658008
0,504936030153641
0,504846959538751
0,500592304949195
0,499795168115259
0,494812213607218
0,491788199942877
0,498639726885644
0,499279608320033
0,503033199351997
0,506017552763214
0,500875953321338
0,502220373272169
0,501174968959760
0,492499797255007
0,493010983282218
0,493611745462041
0,496090420686036
0,501330037944946
0,500282300704322
0,504502964610553
0,506021111086309
0,503878884277105
0,500127031490506
0,498173564537573
0,498395878963611
0,495495983661702
0,500312270059630
0,503599576977827
0,501976193422712
0,503970207742702
0,505970101639935
0,501435793770736
0,496689261608945
0,497604546522345
0,496115588752178
0,495639133288190
0,495137067841867
0,499215599287082
0,504999566140661
