1
0,996163236247771
0,999737864351438
0,998462736666366
1,00477990367261
1,00015449135918
1,00075121490047
1,00079112833874
0,999775001822079
0,996341926595568
1,00418290438697
1,00071818624440
0,998411310505946
0,999545376718677
1,00318764270978
1,00031041126765
1,00035719125801
0,999324538308016
0,996950016220481
0,998581186706654
0,998266766732696
1,00014296221680
1,00031124127163
0,999635617214631
1,00146203168224
0,999304863868386
1,00046884801596
0,998264541271812
0,998034922829939
0,999412855152494
1,00164893927262
1,00038826633853
1,00059538323862
0,998579749835741
0,998624651797285
1,00114567624968
1,00089043520736
0,997348081481708
0,997000249181084
1,00203193645437
0,999944968423308
0,999679108840383
1,00075767035221
0,999785678555002
1,00042567018632
1,00093612783342
0,996767851317907
1,00002947601239
0,999924471304656
1,00080761800019
1,00061050878570
0,997513779775986
1,00026371837740
0,998001049832979
0,999291573083630
1,00021117743076
1,00191085253286
1,00092959795598
1,00053341277645
0,997153553315356
1,00022211461805
1,00234571077913
0,995768833363550
1,00092432227919
0,995080193676688
0,999390285630497
1,00079646650783
0,996588426898925
1,00151881962362
1,00040647523737
1,00191736557984
1,00097365949576
0,999108191117261
1,00065134614852
0,999959804387037
0,996223048849283
1,00067672293664
1,00067561080576
1,00084866243716
1,00022574157470
0,999763459268484
0,994627427559314
1,00309671238201
0,998151242631880
0,998559190181949
1,00166701062072
0,998867016287423
0,998001698007518
1,00128253410426
0,999492099818284
0,997756600019147
1,00329585370920
0,999386644859906
0,998451917182216
0,997291520831403
0,999348146421624
1,00310643263071
1,00125626241954
0,997944907637175
0,999596115411950
1,00172213205111
1,00311631472673
0,999740637765074
0,998364455369532
1,00057701288922
0,997737241915258
1,00176263413064
0,998111572604487
0,998756816152333
0,996017895315546
0,998096093452642
1,00051589799021
1,00239639444982
1,00221793356484
0,996774666570856
0,999286740714804
0,999982767082299
0,999970772084663
1,00043417531254
1,00036038146370
0,998958967189051
0,999520836187689
0,998613969539718
0,998630178427768
1,00186520552148
0,997582898008805
0,999278428992282
0,997635261043738
1,00128931520407
0,997822334259505
0,996603050900409
0,997419280763563
1,00109125348748
1,00427069907151
0,998846282509330
1,00165037810737
1,00322620831120
1,00243184436468
1,00322782260562
0,998800122393661
1,00208016001813
0,999511186317247
0,997029866500698
0,999287642745969
1,00070904711822
1,00366982574862
1,00179538493591
1,00050460460062
1,00196805567261
0,998970878151101
0,997378692729685
0,998625368671968
0,997629070761499
1,00196477722383
0,999729306863303
0,997619920064570
0,999585380750245
0,998308769627283
0,999371409745776
1,00284856062270
1,00298295370828
0,998511903214654
0,999251246038527
1,00084821378163
1,00022823141758
0,998977804084791
1,00204467444120
0,997161632313489
1,00509335866429
0,999284088995418
1,00080263685344
0,998587610340649
0,997958673210238
1,00226792165982
1,00007709066405
1,00046182545291
1,00025146704068
1,00139257122642
1,00347894730295
1,00133075477120
1,00137506360974
1,00247793743058
1,00179732613523
0,997699803845602
0,999471639074119
0,996749639095337
1,00116328519797
1,00380498545810
1,00316018855288
1,00184205810996
0,998124195079567
0,998525627577254
1,00035956157202
0,999736339051853
1,00173585378693
1,00262878376884
0,999497760896674
0,999856480975726
1,00219041742199
1,00097856073556
0,996639692605638
0,998376949080641
0,998495550218374
0,997348161814173
0,999637038290032
1,00026283097391
1,00278765989768
1,00141242684556
1,00232569362130
0,998492624552585
1,00064384940459
1,00327140840419
0,998704410954210
1,00134652660413
1,00254711099828
0,997920376357235
1,00097590005289
0,998186492791812
0,999050593850024
0,998667826544080
0,998995960769686
0,999382227960352
0,998326197406721
0,998743352212465
1,00100180691540
1,00334050722453
0,996916539795920
0,999455981755718
1,00068329347524
1,00096873385722
1,00190536843420
1,00026270026094
0,996516173453340
1,00133552262211
1,00179631175365
0,998901368883647
0,999364999474534
0,998834613377316
0,999671578137777
0,998129733498478
1,00237621481591
0,997574423384967
0,999237642970807
1,00264530679652
1,00077069255311
0,999276356314151
0,999147246676059
1,00077427587830
1,00180555390358
1,00143555053980
1,00347216146906
0,997982334119198
0,999639921191598
0,995946904610716
1,00081787568220
1,00146865023907
1,00016393486512
0,996626965960060
0,995876577344021
1,00364187431057
0,997501736909868
1,00187263229353
0,999656882559912
0,999843261743150
0,998779261583400
1,00113775111759
0,999685605623499
0,997862988499699
0,999374955665621
0,999965754222785
0,999735335450875
1,00088937081516
1,00080347711317
0,994971619566796
0,998423014518238
0,999771966754807
1,00094827395003
1,00136983236017
1,00107954087906
0,999239102107056
1,00288611339976
0,998381402370776
0,997057537883799
1,00085084413218
1,00192838546215
1,00194083303262
1,00104462711892
1,00174955792341
1,00031613278213
1,00313137719555
1,00270551554500
1,00018505635071
1,00156504657674
1,00222004878853
1,00299989307279
0,999735238305521
1,00251559938470
1,00218658553607
1,00195044254207
1,00240057164219
0,999785433271844
1,00123899848772
1,00218193701563
0,999115930247069
0,997438413608740
1,00131756699458
1,00040205884616
1,00090003922097
0,999973862352143
0,998307035817301
1,00096543676642
1,00186624172051
1,00058340124730
0,999573212693164
0,999918589168392
0,999543943438859
0,997237790435620
1,00053012836485
1,00212414639719
1,00011709642223
0,998870798912865
1,00132530167553
1,00241814767146
1,00090964296639
1,00098714266303
1,00044324124709
0,998850711778300
1,00026454045220
1,00225727958043
0,999887988224782
1,00141253175140
0,999878898186244
1,00118049704465
0,998760785513561
0,997619439850982
0,995129287830894
1,00146401114889
1,00069362481380
1,00145617406809
1,00114231933989
0,996444851459322
1,00020675757018
1,00386969547153
1,00186134600639
0,999698330717295
0,999063601885153
0,999269426636569
1,00051626901712
1,00037071973235
0,998210869887245
0,999091150530723
0,999433967829114
1,00219300333950
1,00203559370578
1,00060510982056
0,997478144771832
1,00048030215155
1,00156687578204
0,999613959853110
0,997385979995792
0,998468800646872
1,00156510693281
0,999862674881186
1,00076643290501
1,00062285774561
1,00150411475601
1,00191438353720
1,00088300778679
1,00110629154409
1,00073437623553
0,997710606080278
1,00185496789488
1,00209546965815
1,00065819135783
0,999520652032785
0,998864326845476
0,996870780138887
1,00005943598967
1,00121435564134
1,00192058031218
0,999748926802155
0,999034872439353
1,00344082002459
1,00342324610865
1,00478390511824
0,998125515587889
0,997432317020454
1,00032519284227
1,00077806058508
1,00136998635878
0,999016361082849
0,999602397123045
0,999383390136919
0,996058002001026
0,998355747291878
1,00013464666841
0,999168743430227
1,00168359859438
1,00118701395909
1,00059801762590
1,00124065231217
1,00410949945351
0,999496392087626
1,00532717561001
1,00371564870043
1,00252942265054
0,996062315175635
0,998870168819871
0,997365572379999
1,00040422259260
0,997883197909285
0,999120059659137
1,00295577349483
0,997543482866918
0,996306631829454
0,998504791663430
0,999487384109878
1,00136785154326
1,00023642541944
0,999295308282762
1,00046921370448
0,997723564568489
1,00060206376101
1,00207339556245
0,999959492857076
1,00237126270688
0,999334756326523
1,00203978615467
0,997308025419829
1,00009049986209
1,00113957147092
0,997903917190552
0,997046898034012
0,998817647427214
0,999481982658992
1,00271367359903
0,997988699682589
1,00208844491318
0,999481356833233
0,998761595667580
0,999297971799103
1,00427239703609
0,998768006890420
1,00302787293838
1,00017110839677
0,998994800763149
1,00141165046313
1,00023938732694
0,999828610500727
1,00096410323845
0,999048058216112
1,00423408132364
1,00019805362752
1,00161334214008
1,00203383819406
0,998133203583327
1,00294501044352
1,00196991973996
0,998506629265393
1,00063081836030
0,998171338451229
1,00246073672648
0,999946825460533
1,00181943395964
1,00011851331138
1,00053605737564
0,999011569726749
0,999081725738796
0,999623977782390
1,00485129834862
1,00174109003381
1,00112352698508
1,00109942026504
1,00479668334495
1,00091464155424
1,00131014781225
0,998773042018743
0,999962618974312
0,997923908692773
1,00109172442111
0,998661202719396
1,00272959177461
1,00195770159480
0,999867462937700
0,999284243233970
0,997251132425931
1,00170132995192
1,00171630951817
0,999800894431656
1,00420806613725
1,00118837098889
1,00120397174923
1,00004624186845
1,00153728358046
0,998514365158628
0,999807389297075
0,998009538549870
0,997537475236779
