49,0843998720578
48,9350819229282
49,2341317330976
48,7682795821071
48,0422554723391
47,6582291922958
47,2871792521598
47,1625159364987
46,8872411438212
47,0273647623131
46,7974929145035
46,0519381974320
45,6892925740364
45,6102056362164
45,3307097206974
44,6292225870669
44,8542097260023
44,0503883667972
44,4189838657991
43,9480407815859
43,2691695337365
42,9896884282405
42,6235349572331
42,1016826628475
42,6440434819184
42,3193575091110
41,4976038928417
41,2987091353308
41,5532228081363
40,6767840206602
40,2921663390400
39,8832131990761
39,6787941799878
39,7048305114892
38,9046072197891
38,6002357311840
38,7058514337398
38,6033914089439
37,9621476445534
38,0001925463546
37,1379673454622
37,3707338855211
36,8145001313294
36,1813477208489
35,9936347579558
35,5538866739397
35,4081685541918
35,3704272905152
35,1035736759716
34,5361049348864
34,6192732240830
34,2050542705966
33,7971603893702
33,3052987721954
33,0963039029155
32,7358465349858
32,3330732009326
32,1502609620392
31,8840503535127
32,0004937178282
31,6356335375926
30,7759129547861
30,3278144673210
30,5150130993404
30,2779637456085
29,7603468942465
29,4964363098781
29,0859972275665
29,0923518144534
28,0513926328683
27,8687707511698
28,2809645877653
27,6282728107643
27,3282306232768
26,8225505727683
26,7483744997309
26,0522289182600
25,9251435470429
25,5999536998732
25,4892080425542
25,0574776266285
24,6570826796152
24,1856029886945
24,7369365712183
24,1168542690960
23,7600967844997
23,4282617279810
23,0642909505613
22,7660427766963
22,1905601140437
21,7476526120222
21,9545003896967
21,6302347946177
21,1103958883404
20,6309208594709
20,3804610506540
20,3862371101690
19,9347811855494
19,8381526602052
19,6979985654613
18,8486094213786
18,8312351750347
18,6292830865373
18,0862505954713
17,9783552069847
17,9837112849652
17,2444490873664
16,9154283745867
17,5191278178292
15,8443284588837
15,7408166538133
15,5326655154899
15,6372223490529
14,9192039979657
14,8277466052037
14,7612313452475
14,3025853596919
13,8036829716549
13,9487242122667
13,0133675536709
12,9238377731638
12,7670186520022
12,3230478329794
11,9490383315892
11,9169620338782
11,3961573295303
11,0449809992419
11,0596682387563
10,4827703085709
10,5576236604839
9,91764330364657
9,84645895472390
9,48362614887848
8,96590527620561
8,70510906570147
8,50824018679706
8,03646773471386
7,50124283030370
7,47606526640340
6,88121487326422
6,69837740999302
6,46094556720936
6,26452788170552
5,87919390700777
5,52051289029675
5,54138405337744
4,81157795808441
4,94968542663618
4,69714597354397
4,07659497345938
3,61645719693252
3,69854065628992
3,82150860697941
2,96531552875865
2,24698574088451
1,95411167294052
1,92935363918889
1,74765545323768
0,890202777428614
0,771923047712822
1,15577688236374
1,05675613061775
0,404645299442846
-0,00498381587285938
0,282386615273506
0,569593571270078
1,06269710521396
1,08916616994450
1,61110028728533
2,08312999638998
2,20696378120440
2,52129220565215
2,43213566980008
3,35962971649691
3,72642390856347
3,91994877344399
4,07675520025141
4,47080002624071
5,06150561021986
4,42160022061927
5,40116033269853
5,17107388033538
5,68640385281671
5,99006719309142
6,35394781417546
6,29063014236049
6,70234153706113
6,86270720525178
7,77135742373031
7,26021734835587
8,06392128476190
8,53934246196133
8,53112279765981
9,31115079132825
9,25511612382170
9,44894321882499
9,79917523149768
10,5334536114068
10,7961850565069
10,4164636031592
11,1879833077355
11,5867877399645
12,0116908015694
12,0772211250867
12,3388748840193
12,7090467377968
12,7718227968564
13,2581092274515
13,0393945049311
13,7442023813713
14,1408160829116
14,1999933856771
14,4184560498166
15,0611828618797
15,4792640019424
15,6144103803042
15,5517851425587
16,4673584139920
16,3061083523184
16,5186246017615
16,9567862618121
17,6030952182592
17,5598654334679
18,5098531384182
18,0038383558376
18,4488157789877
18,4507665039004
18,7088420352390
19,2976268078917
19,7664564807101
19,3546155855543
19,9296236743327
20,3082111296441
21,1132338538617
20,9037675689198
21,1713594918528
21,5764783376140
21,5162641214447
22,1723002542732
22,6518560258589
22,5782979743339
22,7765105313939
23,2065575840648
23,8392033046899
23,3707287922472
24,0350253125354
24,6052458252197
24,7170821455813
25,1478128516357
24,9868866916810
25,5393564108377
25,9154491926070
25,5580894658556
26,9282577026602
26,7493736675876
26,8443676028871
27,7266763570949
27,6598198769456
27,8090198432203
28,3217656750899
28,2026680338526
29,0448491411392
29,4729994004174
29,2452226307119
29,9195550553992
29,8560199512884
29,9507336086565
30,3620787342931
30,9570404621379
31,3647730351303
31,6045156592389
31,0671973999264
32,0621953533990
32,2396324231647
32,4937887376761
32,5287379390603
32,5474405798955
33,2285538624812
33,4887451120900
34,1671082853779
34,1636931864439
34,3332211109868
34,4282607553337
34,9598397973936
35,0295501827795
35,6733433335627
35,3409462982855
35,8991030172941
36,4454009769385
36,4274441054370
36,6481599820499
36,8967054297141
37,3060389313028
37,2142837596045
38,2050198962136
38,3163955461342
38,6371494816426
38,5926779392031
38,7669882855149
39,2130856029370
39,7695326723252
39,8471641323594
40,1367639938598
40,4317513457917
40,3877791254883
40,5609292175784
40,9207393948915
41,2911844053814
41,8258515004717
41,6776045712014
42,1416210752667
43,1195156224346
42,4588875255426
43,1583399349569
43,1957117475050
43,4474877636974
43,9525579360132
44,0086449152998
44,2119631524795
44,6422607156007
44,8612341877356
45,1257005453379
45,7769698501477
45,6922572544156
45,8903684792956
45,5014387715011
46,8014010787846
46,7277212841896
47,0974549664749
47,3568352167425
47,8364689716262
47,9965405655530
48,1957066578158
48,4496228662738
48,8266367512172
48,9126438614758
49,2357997210678
49,2177030826744
49,7953558107238
50,2012492183461
