-2,38408239444393
-2,38541607746801
-2,39082605800007
-2,39535878530812
-2,39792547012556
-2,37758025944901
-2,38228198597976
-2,36953953513470
-2,37618552018331
-2,38368784753878
-2,38769671696918
-2,37319046437152
-2,37680890448610
-2,36615489813488
-2,37313843506488
-2,36326484062445
-2,36519105029172
-2,36782274145293
-2,36076669443178
-2,36433752060250
-2,35841648761714
-2,36231217647676
-2,35323175186102
-2,35193661225965
-2,36298732372890
-2,34932582886319
-2,34879000710443
-2,35627258486385
-2,35830861181609
-2,34642970766745
-2,34208148125361
-2,34717242767029
-2,34248041705684
-2,34666857031090
-2,33595402083328
-2,33640522114300
-2,32783432285447
-2,32720059619556
-2,33135981365629
-2,32452660784120
-2,32396429407441
-2,32801725478421
-2,32217664238944
-2,32833773098742
-2,32459530392070
-2,31568450898111
-2,31941391116862
-2,31098097544744
-2,31216084029503
-2,32329419746566
-2,31693904711205
-2,31602066061398
-2,31127943786683
-2,30691622325482
-2,30645976402713
-2,31701861687415
-2,30121524166605
-2,30187407995834
-2,29877896096635
-2,29955310276503
-2,29901558759493
-2,29453585905162
-2,29544218754510
-2,29325746519936
-2,28575722262001
-2,29210637388359
-2,29254253409900
-2,27831184867709
-2,27206384644183
-2,29202063091454
-2,27716794767697
-2,28279040834874
-2,27886604268773
-2,26680591810937
-2,26915901175031
-2,27354235496284
-2,27340441454925
-2,26383940796846
-2,26518836926029
-2,26645715839281
-2,25765644302112
-2,26737070744123
-2,25143639731608
-2,24944609648945
-2,25595074806823
-2,26278181279329
-2,25558217430837
-2,25282439598141
-2,24935786996587
-2,25167832635316
-2,24798175004724
-2,23763176360567
-2,25301142630135
-2,24502337416415
-2,24284650019483
-2,25052884766309
-2,23780038224749
-2,24479510987532
-2,23275745071268
-2,23488697873001
-2,24046153778922
-2,21710722068197
-2,23279455306191
-2,23101916149300
-2,23393952350330
-2,23101353246219
-2,22946449263459
-2,21648707021614
-2,21727063263788
-2,21842316438576
-2,21556594594664
-2,21471078964230
-2,21419814628470
-2,21027625077110
-2,20430328434504
-2,19978901835285
-2,20595475505041
-2,19643357632008
-2,20639862018168
-2,20065425504474
-2,20810794449330
-2,20613305428202
-2,19977797251805
-2,19878796101576
-2,20379314091745
-2,19765197831073
-2,18341310722118
-2,20125899153690
-2,18913194427903
-2,19248697827774
-2,18766281831066
-2,18330666606632
-2,16894742618254
-2,18168656276012
-2,18629824328693
-2,17304247288747
-2,17791940715689
-2,17175796829829
-2,17308804318951
-2,17053821869700
-2,17140458986272
-2,17348627976310
-2,17056160781143
-2,16030782366372
-2,17082906657892
-2,16786404202146
-2,16458564329065
-2,15563013196249
-2,15164045398435
-2,15879089567292
-2,15158856544096
-2,14910716032959
-2,15453056516573
-2,14745788073713
-2,14233899763572
-2,15152048073307
-2,15009841978785
-2,14365397920967
-2,14145390818900
-2,13533039792831
-2,14620230041939
-2,12349926973565
-2,13800706515824
-5,27862028539033
-5,28265953518484
-5,27929390502028
-5,27601755134358
-5,26807819498063
-5,26854781625560
-5,27023423215287
-5,26642393003396
-5,25687073028414
-5,25537659925218
-5,26235686574093
-5,26469955532167
-5,26132130279106
-5,25101598424118
-5,25325609999183
-5,25328412826278
-5,25232801494338
-5,25113573290159
-5,24867609366345
-5,25194302672698
-5,23908712065185
-5,23417035312510
-5,23997720309304
-5,23824403773437
-5,23496699324225
-5,24465199940536
-5,24818261552013
-5,24097117076518
-5,22215240403600
-5,23854082149438
-5,22258593083307
-5,23167460452439
-5,21988440639726
-5,22259203510378
-5,22256031226761
-5,21352698670960
-5,21908707899607
-5,21065935500592
-5,22128428314595
-5,21120475248914
-5,21987246100669
-5,19823722046684
-5,20677850035386
-5,21730181668879
-5,21210223255406
-5,19768182173273
-5,21577715069526
-5,20388481210012
-5,20776284269652
-5,20408520807791
-5,19923528259295
-5,21288530600509
-5,20507723652121
-5,18662499770090
-5,20350925788497
-5,18754253387487
-5,19333603651550
-5,18793444579270
-5,19095794016821
-5,19019088390464
-5,18482680685035
-5,18783142108238
-5,17549248478678
-5,17638343567909
-5,17971013670728
-5,18434886296302
-5,17784866477709
-5,17417903746336
-5,17176591696143
-5,16924929270011
-5,17371607307266
-5,16361450734072
-5,15995955420710
-5,15805006571017
-5,16450432100420
-5,16570633007836
-5,16541465069515
-5,15978128679769
-5,15965131308707
-5,15271619603741
-5,15280777151628
-5,16047271149267
-5,15715986101751
-5,15671983165573
-5,14667338112915
-5,14867761122428
-5,14661280538596
-5,14624039418610
-5,13714814543317
-5,15437662241700
-5,13847881711655
-5,13031640512582
-5,13213918573136
-5,12585479946769
-5,13249697141690
