0,500203005295011
0,507003039993252
0,514146055233765
0,507443524027085
0,506572844159715
0,516061803699138
0,518860389965686
0,525215382564953
0,516903477222845
0,528321331742802
0,532421705239000
0,536397771263563
0,539838987368710
0,540038951833853
0,541292522815590
0,548508954419574
0,552598423220872
0,549885630617007
0,553976481245480
0,560576972618098
0,564025854437618
0,561588451135779
0,565823067347661
0,573069486178755
0,574836575826540
0,582780011260787
0,579370205339339
0,581192509161174
0,593582563390171
0,589099994055357
0,603407684849798
0,598668209184851
0,596018133993161
0,604985453416676
0,602427632878704
0,606279841122180
0,610721734145885
0,616557406736043
0,614366354731442
0,618061687126534
0,624599578041072
0,625976883460521
0,637575507262796
0,633685892252565
0,635325792177184
0,644882877632007
0,646380711560458
0,645898531817099
0,652010229867194
0,656055599390451
0,660528995517676
0,665814839973163
0,662933689013786
0,670663737018681
0,671045123588661
0,671826921458143
0,673235003256586
0,674677732136381
0,687492405797590
0,688061580247693
0,687015116526029
0,687156475704072
0,688334625348534
0,698344138682898
0,705310583471443
0,706187970032811
0,705518755397541
0,704949715868465
0,710143449383571
0,715958106941989
0,724938053713724
0,719728532938081
0,729453855513992
0,730284072839209
0,731583276146363
0,736362279478817
0,737095851078291
0,745116800211598
0,747850733355920
0,749634195950483
0,754263353527592
0,753338279625315
0,751103312165449
0,755280366783476
0,769458291995714
0,760197886652652
0,770856850468389
0,773355344446385
0,776408251814893
0,784391158389186
0,788466549762676
0,780761858602263
0,788343394627214
0,788131549797305
0,797477809629201
0,794071493117817
0,800840084581931
0,807713375060284
0,804518093287735
0,810491872436627
0,812504575853792
0,823248310414486
0,812237062995953
0,822118804746610
0,823826768143908
0,827971721683406
0,832054215301974
0,833029817907148
0,830378992517317
0,841329253576627
0,845969670601555
0,848615124163313
0,850729529664770
0,852777772255495
0,856994156425255
0,862018085282694
0,855719734729738
0,865332268332374
0,875031505646632
0,870521027609480
0,869806443486441
0,876676440533159
0,879556944314361
0,880693374441968
0,887710330648333
0,889402403833971
0,892256916835602
0,886440440176438
0,896077195847286
0,905949862355612
0,899275847653395
0,910661885225555
0,915365460563051
0,913110609199519
0,906531265860764
0,926074719800328
0,930332703863001
0,930495412536692
0,923860845364877
0,932990200102181
0,932175815361044
0,934583396650997
0,947669273763378
0,947312871165934
0,949118701295960
0,954281354154956
0,953560537332163
0,958702344800468
0,957231044290874
0,959201389451972
0,962790416283439
0,973451454239290
0,977359136762136
0,974877691278582
0,969433601159589
0,981872297549768
0,990430855107727
0,986260193613222
0,996689607969365
1,00124624265464
0,998345392179334
1,00641318626918
1,00182955068937
1,01136773555570
1,01677369273328
1,01304308700243
1,01112085753610
1,01938974793076
1,01449874862811
1,02343896939049
1,02961972535762
1,03079346395076
1,03781114366948
1,04099317952743
1,04161123830913
1,04336031239341
1,04990165865073
1,05482401627784
1,05387524877204
1,05814050348077
1,06068777710611
1,05837867325690
1,06835487183481
1,06618241942773
1,06879170865969
1,07323844028438
1,07834026431129
1,07935798626593
1,08490343589510
1,08352083706197
1,08699734631046
1,09638562179053
1,09223704075601
1,09282755487338
1,09402999196192
1,10534032720278
1,10666247938738
1,10243672398188
1,11379199196019
1,10650943271550
1,11911130931266
1,12088812096627
1,12662226800368
1,12902556220863
1,13487055783169
1,13432550834940
1,14123967567334
1,14016222695642
1,13897235513384
1,14644913765863
1,14277261232122
1,15446561083667
1,15410952715583
1,15370086626644
1,15991049149731
1,16459911022700
1,16136003715981
1,17319504872250
1,17467634838571
1,17211982476055
1,17765150477418
1,17861966423478
1,18143396381332
1,18990182135215
1,19335454568099
1,19112203912895
1,19634530729489
1,19348664389717
1,19982003550691
1,20084801275233
1,21208744969192
1,21546072702240
1,20647151840470
1,21765418503275
1,21887972048625
1,22327747520340
1,21904549713171
1,22831049758292
1,23106286467824
1,23462684725558
1,23749669470920
1,23955165864832
1,23404686994195
1,24352898285787
1,25107334710048
1,24395249548459
1,25593733911149
1,25554233944706
1,25822979074631
1,26005206278409
1,26019315920818
1,26832548681780
1,27351135158380
1,27064432951292
1,27903219853001
1,28184841562884
1,28041264116048
1,27589602803476
1,28556825421298
1,29409737759391
1,29378874078583
1,29210356645331
1,29817748098957
1,30669674906202
1,30930385248349
1,30829054348773
1,31306885467215
1,31572000079687
1,31603422952371
1,32023477999563
1,32233070504291
1,33536445211868
1,33110441034357
1,33080924345971
1,32959594867676
1,33923481418301
1,33831559363057
1,33973899460640
1,34465680196117
1,35029555841638
1,34794395887800
1,36194883899116
1,35560294184072
1,35342468786180
1,36094830904230
1,36376013963877
1,37137483121113
1,37266786502382
