1,00002677782438
1,00330483778957
1,00349409290479
1,00383856514287
1,00082402880414
1,00030556737199
1,00008318905208
0,997623571026230
0,998134753349472
0,999060338309840
1,00158136155365
0,999290698903031
1,00093572307883
1,00018909535550
0,999151412501556
1,00194684305581
1,00223010484344
1,00004763968895
0,998597058343568
1,00004830082898
0,998483797442941
0,994928679777723
0,997382230536157
0,995040552199923
1,00182642374206
0,998141472722319
0,997933420547408
0,995646963848180
0,999230206170758
0,999471724635161
1,00289533610025
0,999609469349429
1,00058945357881
0,995957118879587
1,00155568079047
0,998411095119340
1,00059316997619
1,00023805430709
1,00184196036351
0,999515616973932
1,00080378271653
0,996458781274407
1,00098112689332
0,998477455990229
1,00448854217399
1,00139883820545
0,999763919807490
0,998656579899181
0,997765992525382
0,997689007671244
1,00008894567626
1,00087713103629
0,996495360742248
0,997566840510271
1,00209232943426
1,00449271429759
0,998217250420806
1,00140431364598
0,999098031951823
0,998886205932278
1,00126436737411
0,999381883875304
1,00196448108982
0,997118789868759
1,00325207453905
1,00058455511949
0,998506267567040
1,00183773117025
0,999573296940597
0,997994513752853
0,998203254911808
1,00366221043727
0,999483572684245
0,997429523496061
1,00064163336768
0,995846051552579
0,999461418937231
0,996925246035716
0,995024375811763
1,00093034849351
1,00058893039050
1,00036170178382
0,999268365114385
0,998339193276303
0,999838878069267
1,00316094747838
1,00169030649234
0,999869047457273
0,998482218033611
0,998438577533668
1,00293967699015
0,998895402351940
1,00123274268222
0,999448252375448
0,998687717577219
0,998094378472856
1,00359697450209
0,999429249098617
0,997252666654986
0,997302792551462
0,999043978718798
0,999843482185079
1,00009865976739
0,999695306419865
1,00208960695108
1,00097284634636
0,999078948199398
1,00164028279908
0,998713740724110
1,00001634794731
0,999900305866765
1,00016788724136
0,996907308719553
1,00396537774348
0,997869402575269
1,00329727582446
0,998625613518273
0,996532973571021
0,999266274442778
0,997984210538659
0,998040996846868
0,998215766352805
1,00027456870173
0,998278768511920
1,00713336336606
1,00020603286830
1,00305351835713
0,997990975747757
0,996607236348473
