48,7802042230635
48,9331707811052
48,9227682692123
48,2222950056117
48,4177084275899
48,0528611796543
47,3886400853286
47,4001599021808
47,3710250398375
46,7859180745566
46,9496340998959
46,1092224203363
45,3983452098259
45,7453575591530
45,3344480618685
45,0880476090368
44,7892835744087
44,6133037894279
44,3776966304708
43,4747471345524
43,6200121145814
42,7774002679133
42,3686857768258
42,0788785226716
42,7688780049176
42,7285676941945
42,5884039856123
41,7418477294559
40,7461194676684
41,0486752368623
40,5003089120334
39,5960378979577
39,5756632797195
38,6898629084361
38,7253145804900
38,7497838234720
38,2149903751321
38,3730882631010
38,4109488942302
39,0639680480326
37,6395739549491
37,0488460361787
36,1951178405627
36,4303441200782
35,9430698689628
34,5054843273450
35,0215598079438
35,0409374608779
34,7517351467708
34,9811397841965
34,3818378600623
34,9323004175995
33,6048627001578
33,6609618619125
33,2961759657802
32,4193878209731
32,3167810718336
32,0531069230591
31,2385366262716
31,1638687868391
30,3518905276483
30,4254749366141
30,5757127104496
30,4030563078766
29,9819025158291
29,8688853268640
29,8431347516451
29,5065064025794
29,7994760997996
28,7148374785800
28,1111198000910
27,2281479969578
27,1202641714417
27,2296440808382
27,0719635332472
26,6277957859985
26,7255964465256
26,2810538937377
25,7612163891939
25,6928738584741
26,0313408773570
25,6812865272825
25,2690724680543
24,1736609219652
23,2106973612988
23,7588173086081
22,7133635352956
22,2358680272525
21,9506882156114
21,6980269848050
22,3916514080646
22,3553187067111
22,1398789552859
22,2820956404915
21,7736753184379
21,1681492429190
20,4005292065918
19,8352839555458
18,8770116665218
18,1634098695804
17,8712890232691
17,9075914572449
17,8221596255586
17,8977567301725
19,0780449466838
17,8966898793702
17,8422632246405
17,0142874563679
17,3952900069712
15,9212198642247
15,2209246628701
14,8919668860575
14,8305379456242
14,8375979177377
14,4417004322613
14,0569684878137
15,1491019911241
14,3860077104591
14,1610790049539
13,8009961094305
13,9438415222284
12,8040625196398
12,8539701907808
11,8319998203486
11,4498052439757
10,4748619315310
9,92986903682737
10,0691619486086
10,0078895926910
9,81104982877441
10,3289274202689
9,91916570994858
10,1033334605371
9,56947044959872
9,98439579605555
8,72916963327740
7,92558264439054
7,81002978116903
6,61456902765799
5,96488794373548
5,30202476022789
5,94884169757926
5,68396712881495
5,64864185397262
6,47966782688051
5,62309570417078
5,98529596143035
5,52113289910878
4,89993984357384
5,05434491927427
3,98677672552829
2,55587361860136
2,77213302154257
1,84725859600787
2,34984312665184
2,02103752940925
1,94121025561319
1,87164824435085
1,87076578051372
1,45861195919223
2,01096685170103
1,25233401930731
0,801474501060210
0,518430003112349
0,683764160697569
1,85932108734829
1,99435913580347
2,72164967487552
1,21034317440501
1,20688980435361
1,88481130761452
1,69670231126528
1,95432270311921
2,65683596965520
2,95127689175332
3,29319134748679
3,73344440672915
4,34273814765178
5,53355565121926
5,03581597096259
5,69043377695434
5,25715746996273
5,25179294900823
5,60445448947313
6,57450776190819
6,24798508993320
6,83765871693909
6,63802864949750
7,49413453649891
7,41278660469103
8,01585937222303
8,85535284357777
9,60605590789010
8,72706912155382
9,11474965845775
10,2489960968721
10,5798728626135
10,4353455171924
10,3910375195233
10,3538290331538
10,7779759623818
11,0521426696623
10,8041462746628
11,6276069576690
12,2584997194302
12,6861407348220
12,3413584885443
13,0474387572803
14,0024985802170
13,7102774211980
14,2010562116837
15,0109504685174
14,8889524067654
15,2771710334800
14,9971801453386
15,1844910777414
15,6675424007127
16,6583642517391
16,2093841265411
16,2819629533348
17,1599166073595
16,9261540348662
18,1565368852881
18,6238768972510
18,8015449349373
18,9476852931622
19,0307155740858
18,9643149807447
18,7961231499919
18,7840422726715
19,1858949611303
20,1852972690593
19,7465606897559
19,6890802080043
21,2975018400387
22,5309649265893
22,1970623258452
22,8773853030733
23,1120490058737
22,7793122807484
22,8597991783410
22,9634236090146
22,5021337463172
