-2,39245237826908
-2,38425709734936
-2,37886147542881
-2,38000024349653
-2,39313113408262
-2,37260207714288
-2,36694077676329
-2,38738550530364
-2,37323912749004
-2,38987918683441
-2,37418373559379
-2,38340828110676
-2,36192184899724
-2,37517090301812
-2,37303847618032
-2,36655355551632
-2,37466917937919
-2,37484434858958
-2,36973083859512
-2,35385550829253
-2,36416959640323
-2,36571798419981
-2,37300378587543
-2,36380049017793
-2,34574631610874
-2,35851363974528
-2,34869758117445
-2,35816128446936
-2,34942065882369
-2,35182689853376
-2,32804032401944
-2,34620427141730
-2,33363435431232
-2,35008810077497
-2,33459142881409
-2,33401636030478
-2,34541627488027
-2,33536426667811
-2,32822061352969
-2,33611620192118
-2,31706675790710
-2,32404027931363
-2,32994819753889
-2,33281721870176
-2,31071574856963
-2,32345454048493
-2,30709272879475
-2,33443039246016
-2,33558847347012
-2,33113835937764
-2,30551205231058
-2,30287178644302
-2,30407872150069
-2,31197300153221
-2,29050497661444
-2,28795951315783
-2,30257125859625
-2,31521209028829
-2,31130398423830
-2,30516303403154
-2,29611625848543
-2,30600226814979
-2,30216965740247
-2,29466102680872
-2,28347985988749
-2,27984143549216
-2,30570342079594
-2,28999163813541
-2,28584857762652
-2,29545458471837
-2,29591751123628
-2,25475550773314
-2,28446377442913
-2,27443496972303
-2,28280770122063
-2,29714101733006
-2,27544446158047
-2,28914259141686
-2,29697184033325
-2,26327422715952
-2,25379360421443
-2,25885966589690
-2,26015175011837
-2,27629783015794
-2,26792426166548
-2,26708634165706
-2,24637840047422
-2,25768162161863
-2,26457655697101
-2,26413435864230
-2,22608289573789
-2,24172731911620
-2,23333291141219
-2,24369998360681
-2,25484874245064
-2,23315728904014
-2,21572737911175
-2,24604267414905
-2,24629325151531
-2,26301613564419
-2,23854722632719
-2,23421656108719
-2,22396604380346
-2,22962046825226
-2,21983026022294
-2,21246925316668
-2,22833679728673
-2,20145723391930
-2,20896977638626
-2,21497426458066
-2,21748486089085
-2,21745491415086
-2,24615595215039
-2,18915784911631
-2,22118061239523
-2,18131030624795
-2,22008954477095
-2,23917003753621
-2,20743130756267
-2,22152173633957
-2,19824733397519
-2,22299001350747
-2,20988186796665
-2,23356721025794
-2,12551543557738
-2,20614252607197
-2,16966548767947
-2,21779079314978
-2,22405152481007
-2,20996794317277
-2,15307246045864
-2,15105735472538
-2,22390191813056
-2,15026182665087
-2,15283487083310
-2,14442621021134
-2,18576225935219
-2,14144816027414
-2,19975077869915
-2,16210973006686
-2,15185490279882
-2,13685041732131
-2,16645826399896
-2,10250192929073
-2,12770017682255
-2,09903493778774
-2,17474487673074
-2,19071184814729
-2,16150252422284
-2,12577315358004
-2,23481690591860
-2,16051662902468
-2,26818842760674
-2,08841428156434
-2,25533338026403
-2,37257379045571
-2,34008577454883
-2,25023519332931
-2,09071466091193
-2,13556628519492
-2,02320117912414
-2,16132150648803
-1,94074562444486
-4,98573179679112
-5,17330914130379
-5,22977324809022
-5,30178020350728
-5,35959371839239
-5,22931779944086
-5,34633210617033
-5,30349134495517
-5,50805792458588
-5,25843137726156
-5,13149157113898
-5,22108832836731
-5,16551261141688
-5,22430726981760
-5,27575097014665
-5,29064499940724
-5,17019383702608
-5,23777912299086
-5,17130878094027
-5,26998123165736
-5,22102230639876
-5,24882311069436
-5,24017690745807
-5,26868586539947
-5,23738297518001
-5,24467422407536
-5,24796978262998
-5,23400156552548
-5,25814894010098
-5,23697656719363
-5,25304023533195
-5,22615306963533
-5,25467170017919
-5,22714347296181
-5,19980961193377
-5,19504230855885
-5,25122994747846
-5,21347812672397
-5,18844665843490
-5,20492273799976
-5,22702273131525
-5,20593663984093
-5,23603577299910
-5,20121815600946
-5,17608637794516
-5,20297867559227
-5,22705243732853
-5,20108118439530
-5,21243389828381
-5,19329093261706
-5,23058663773640
-5,20460654910465
-5,19932632586699
-5,21344160491547
-5,18985553290414
-5,19705049767481
-5,19600178456561
-5,20986777706186
-5,20992974413031
-5,18316299377834
-5,19371378658341
-5,19171903039413
-5,19114777210742
-5,18655889530016
-5,17157597741792
-5,16685558068310
-5,16474530914176
-5,19154206040929
-5,16060164247494
-5,17852461083307
-5,16046703564773
-5,16578737593704
-5,15000485597435
-5,19083136805608
-5,16017716353605
-5,17841824845291
-5,13624428473696
-5,17813627215224
-5,17917072119641
-5,15578148637928
-5,13960988556092
-5,17964038512604
-5,13998987957328
-5,16055013343711
-5,14822798921953
-5,13863444448930
-5,14106786385490
-5,14993752903224
-5,15220921876876
-5,14844186999090
-5,14803969382957
-5,13587718867643
-5,11938724804297
-5,13005470090092
-5,13252573558658
-5,14893262115766
-5,11992450179594
-5,12421798178801
-5,13192915953665
-5,13014278470246
-5,15117333578919
-5,13056637717435
-5,11920593640925
-5,11831350317829
-5,12270595496038
-5,13090354964065
-5,10629473685115
-5,11873342712974
-5,10755278665445
-5,11059049578456
-5,11344594517173
-5,11646159812295
-5,08954647966318
-5,10970613899385
-5,12452002031167
-5,11642629548843
-5,10317507473967
-5,10493340107530
-5,09066576602949
-5,08535553054527
-5,09721321157191
-5,08280233197362
-5,10007405752190
-5,08894808093030
-5,10065183499365
-5,10018025369093
-5,08359077513514
-5,08640221969954
-5,09662958877154
-5,11033051165976
-5,06928036662349
-5,08236891137732
-5,07038384064639
-5,07740202823002
-5,07821044367976
-5,06281987817244
-5,08543535388775
-5,06308400319980
-5,06281141409796
-5,07929735364927
-5,08992355535349
-5,06184847546233
-5,06733131189355
-5,06994064004634
-5,06757311039783
-5,06257414369860
-5,06236759035491
-5,05054114224127
-5,05242972920595
-5,04559269324738
-5,04842479412244
-5,05419300862904
-5,04902859115389
-5,04687920535883
-5,05497830597952
-5,05989023739776
-5,06583041026212
-5,04928185420501
-5,05923956662181
-5,05201183670424
-5,04303181486282
-5,04254387366320
-5,03093718312084
-5,04805834513027
-5,02619208137491
-5,03309925719854
-5,03466313929965
-5,02968063139254
-5,03842022640983
-5,04503195069638
-5,03257429226074
-5,02928198135423
-5,02465100178505
-5,01053036480568
-5,01616497388217
-5,02029714621621
-5,02675276993224
-5,01258783832852
-5,01248152008575
-5,02381072606725
-5,00694133592652
-5,02466175136483
-5,01670286137750
-5,01817477329703
-5,01422163760471
-5,00400716060073
-4,99794737914883
-5,00774536859000
-5,00469915558514
-4,99013831852565
-5,00151941887664
-4,99274923839597
-5,01578217262389
-5,00126726085827
-4,99564341755982
-5,00065199190935
-4,98352996371628
-4,98963308798320
-4,98454728752127
-4,95946274943172
-4,98664196810891
-4,98165844782476
-4,97605211704050
